class,ROCAUC,n_positives,n_negatives
Amikacin,0.9369939565658569,1122,5324
Amoxicillin-Clavulanic acid,0.8735575079917908,4265,6013
Ampicillin,0.9070444107055664,10084,5663
Ampicillin-Amoxicillin,0.9188058376312256,5558,951
Cefazolin,0.9253575205802917,971,1194
Cefepime,0.8889469504356384,3543,8088
Cefpodoxime,0.8649240732192993,527,892
Ceftazidime,0.8735123872756958,4430,12084
Ceftriaxone,0.8505276441574097,3758,10277
Cefuroxime,0.9469735026359558,6681,1761
Ciprofloxacin,0.8471781015396118,6777,16580
Clindamycin,0.8755307793617249,5493,5686
Colistin,0.9817479848861694,803,3547
Cotrimoxazole,0.8536315560340881,7919,17257
Ertapenem,0.8445135354995728,114,5440
Erythromycin,0.8779732584953308,5535,4635
Fosfomycin,0.8927222490310669,1796,6904
Fosfomycin-Trometamol,0.7547517418861389,316,967
Fusidic acid,0.8462141752243042,841,1887
Gentamicin,0.9455909729003906,9274,11603
Imipenem,0.9618616700172424,7743,15821
Levofloxacin,0.9163024425506592,3271,5754
Meropenem,0.9096936583518982,2437,15980
Mupirocin,0.964150071144104,143,1217
Nitrofurantoin,0.8973981142044067,397,3082
Norfloxacin,0.790558397769928,282,1471
Oxacillin,0.8941933512687683,2703,3963
Penicillin,0.8972336053848267,3002,995
Piperacillin-Tazobactam,0.8572636246681213,6347,13724
Rifampicin,0.8459302186965942,247,6970
Teicoplanin,0.8902026414871216,75,1793
Tetracycline,0.8527405261993408,1741,5354
Tobramycin,0.9129797220230103,1297,4271
Vancomycin,0.9694280624389648,627,12230
micro,0.9178897142410278,,
macro,0.8901892427135917,,
