class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5032597184181213,0.13796791443850268,129,806
Amoxicillin-Clavulanic acid,0.8714877367019653,0.5853379152348225,1533,1086
Ampicillin,0.9652904272079468,0.8091428571428572,2832,668
Ampicillin-Amoxicillin,0.9972172975540161,0.9681020733652312,1214,40
Aztreonam,NaN,NaN,NaN,NaN
Benzylpenicillin,1.0,0.5,1,1
Cefazolin,0.9154049158096313,0.68,136,64
Cefepime,0.7188064455986023,0.3469387755102041,952,1792
Cefpodoxime,0.8532670736312866,0.5454545454545454,48,40
Ceftazidime,0.8030020594596863,0.40064196089874526,1373,2054
Ceftriaxone,0.7249478697776794,0.39744915546363324,1153,1748
Cefuroxime,0.9847874641418457,0.8873114463176575,1000,127
Ciprofloxacin,0.7649627923965454,0.4157729747566408,2520,3541
Clarithromycin,0.4972221851348877,0.5,5,5
Clindamycin,0.9283921122550964,0.7241569928137093,1310,499
Colistin,0.9254209399223328,0.29411764705882354,185,444
Cotrimoxazole,0.7878643870353699,0.4638527822403973,3176,3671
Ertapenem,0.31313014030456543,0.038461538461538464,34,850
Erythromycin,0.9396548271179199,0.7634615384615384,1191,369
Fosfomycin,0.7616350650787354,0.3231046931407942,358,750
Fosfomycin-Trometamol,0.5705118179321289,0.3291139240506329,26,53
Fusidic acid,0.8382149338722229,0.5661764705882353,154,118
Gentamicin,0.9492383003234863,0.6355529131985731,3207,1839
Imipenem,0.9041116237640381,0.4638228055783429,2827,3268
Levofloxacin,0.8354511857032776,0.49228395061728397,638,658
Meropenem,0.6606982946395874,0.19985122737416317,806,3227
Mupirocin,0.663194477558136,0.14814814814814814,8,46
Nitrofurantoin,0.5694287419319153,0.15384615384615385,34,187
Norfloxacin,0.42342695593833923,0.2248062015503876,29,100
Oxacillin,0.8999173045158386,0.656934306569343,450,235
Penicillin,0.9834418296813965,0.9299242424242424,491,37
Piperacillin-Tazobactam,0.7976465225219727,0.4534069199745277,2136,2575
Polymyxin B,0.887499988079071,0.26666666666666666,4,11
Rifampicin,0.34166276454925537,0.0654320987654321,53,757
Teicoplanin,0.525851309299469,0.05217391304347826,6,109
Tetracycline,0.809467077255249,0.42,315,435
Tobramycin,0.5482633113861084,0.24587706146926536,164,503
Vancomycin,0.5531752705574036,0.0737410071942446,164,2060
micro,0.8662654161453247,0.46858714755100483,,
macro,0.7572150045150036,NaN,,
