class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.628921627998352,0.16778523489932887,150,744
Amoxicillin-Clavulanic acid,0.8391087055206299,0.5846449136276392,1523,1082
Ampicillin,0.952518105506897,0.8137142857142857,2848,652
Ampicillin-Amoxicillin,0.9940383434295654,0.9585289514866979,1225,53
Cefazolin,0.8736543655395508,0.6479591836734694,127,69
Cefepime,0.7037056088447571,0.37390988372093026,1029,1723
Cefpodoxime,0.8768811821937561,0.6702127659574468,63,31
Ceftazidime,0.7721127271652222,0.4116941529235382,1373,1962
Ceftriaxone,0.7218328714370728,0.4225008707767329,1213,1658
Cefuroxime,0.9730798006057739,0.8736263736263736,954,138
Ciprofloxacin,0.7448497414588928,0.408187134502924,2443,3542
Clindamycin,0.9213058352470398,0.7350192413413964,1337,482
Colistin,0.7615052461624146,0.2936378466557912,180,433
Cotrimoxazole,0.7671704292297363,0.4616400176030512,3147,3670
Ertapenem,0.1643255650997162,0.04,35,840
Erythromycin,0.9401148557662964,0.8030104712041884,1227,301
Fosfomycin,0.6951000690460205,0.35879218472468916,404,722
Fosfomycin-Trometamol,0.7021479606628418,0.5131578947368421,39,37
Fusidic acid,0.7820106744766235,0.5314685314685315,152,134
Gentamicin,0.925525426864624,0.6508611955420466,3212,1723
Imipenem,0.8499343991279602,0.4684429641965029,2813,3192
Levofloxacin,0.8470744490623474,0.47564935064935066,586,646
Meropenem,0.5845520496368408,0.20329259166874533,815,3194
Mupirocin,0.6997573971748352,0.2222222222222222,12,42
Nitrofurantoin,0.32453426718711853,0.11297071129707113,27,212
Norfloxacin,0.5751506090164185,0.2647058823529412,36,100
Oxacillin,0.8612899780273438,0.6358296622613803,433,248
Penicillin,0.9857009053230286,0.9215291750503019,458,39
Piperacillin-Tazobactam,0.7668282389640808,0.45628768303186906,2119,2525
Rifampicin,0.4148923456668854,0.07934508816120907,63,731
Teicoplanin,0.39996397495269775,0.08029197080291971,11,126
Tetracycline,0.7362480163574219,0.4077540106951872,305,443
Tobramycin,0.6800440549850464,0.26307922272047835,176,493
Vancomycin,0.5745887756347656,0.08742194469223907,196,2046
micro,0.8425288796424866,0.47450744240627507,,
macro,0.7364843706874287,NaN,,
