class,ROCAUC,n_positives,n_negatives
Amikacin,0.9303566813468933,1114,5459
Amoxicillin-Clavulanic acid,0.8776677250862122,4126,6196
Ampicillin,0.9103809595108032,9984,5611
Ampicillin-Amoxicillin,0.9235078692436218,5693,1031
Cefazolin,0.9189577102661133,959,1273
Cefepime,0.9022632837295532,3558,8153
Cefpodoxime,0.8862417340278625,503,903
Ceftazidime,0.8772117495536804,4488,12201
Ceftriaxone,0.8606393933296204,3700,10426
Cefuroxime,0.933083176612854,6594,1862
Ciprofloxacin,0.853563129901886,6857,16572
Clindamycin,0.8775594234466553,5540,5640
Colistin,0.9821823239326477,784,3649
Cotrimoxazole,0.8610037565231323,8157,17420
Ertapenem,0.8892936706542969,134,5419
Erythromycin,0.8754065036773682,5574,4643
Fosfomycin,0.8798278570175171,1823,6844
Fosfomycin-Trometamol,0.7886117100715637,260,999
Fusidic acid,0.8511700630187988,863,1949
Gentamicin,0.945561945438385,9407,11425
Imipenem,0.9621148705482483,7863,15976
Levofloxacin,0.9144420027732849,3336,5767
Meropenem,0.911397397518158,2349,16264
Mupirocin,0.96763676404953,131,1223
Nitrofurantoin,0.8842583894729614,414,3109
Norfloxacin,0.8050094842910767,273,1463
Oxacillin,0.9013164043426514,2697,4010
Penicillin,0.91383957862854,2938,980
Piperacillin-Tazobactam,0.8595592975616455,6347,13919
Rifampicin,0.8798558115959167,268,7073
Teicoplanin,0.9192351698875427,81,1847
Tetracycline,0.84743332862854,1691,5462
Tobramycin,0.9158583283424377,1292,4384
Vancomycin,0.9718165397644043,589,12307
micro,0.9193165302276611,,
macro,0.8964195304057178,,
