class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8636690974235535,0.17404084158415842,1125,5339
Amoxicillin-Clavulanic acid,0.8422601222991943,0.41308813459845445,4223,6000
Ampicillin,0.9379670023918152,0.6307204062202475,9937,5818
Ampicillin-Amoxicillin,0.9832926392555237,0.8470481654839197,5610,1013
Cefazolin,0.8924938440322876,0.45125858123569795,986,1199
Cefepime,0.8373074531555176,0.3112971433503064,3607,7980
Cefpodoxime,0.82016521692276,0.38021534320323014,565,921
Ceftazidime,0.7878333330154419,0.2721990194298166,4497,12024
Ceftriaxone,0.7466759085655212,0.2722098133871316,3778,10101
Cefuroxime,0.9679213762283325,0.7927491733585262,6713,1755
Ciprofloxacin,0.7705707550048828,0.2882925568573398,6693,16523
Clindamycin,0.8964241147041321,0.5019667441444663,5615,5571
Colistin,0.9326543807983398,0.174408014571949,766,3626
Cotrimoxazole,0.7735320329666138,0.3172913286104405,8017,17250
Ertapenem,0.22411243617534637,0.024014336917562724,134,5446
Erythromycin,0.9044260382652283,0.560860595343354,5709,4470
Fosfomycin,0.7572464942932129,0.2102428964252979,1835,6893
Fosfomycin-Trometamol,0.5179857015609741,0.26410835214446954,351,978
Fusidic acid,0.7320106029510498,0.32220609579100146,888,1868
Gentamicin,0.943252682685852,0.4541219855402979,9359,11250
Imipenem,0.9148951768875122,0.32655986509274876,7746,15974
Levofloxacin,0.898547351360321,0.3638864436619718,3307,5781
Meropenem,0.6910767555236816,0.12811194879861149,2362,16075
Mupirocin,0.9198781847953796,0.09947643979057591,133,1204
Nitrofurantoin,0.6742750406265259,0.11269928532160528,410,3228
Norfloxacin,0.502830445766449,0.16620803522289487,302,1515
Oxacillin,0.8656101822853088,0.411258677935406,2725,3901
Penicillin,0.9683234095573425,0.750647332988089,2899,963
Piperacillin-Tazobactam,0.781101405620575,0.3172024196370544,6345,13658
Rifampicin,0.46069785952568054,0.043593314763231195,313,6867
Teicoplanin,0.44444918632507324,0.041109969167523124,80,1866
Tetracycline,0.7193359136581421,0.24415621436716078,1713,5303
Tobramycin,0.8526706099510193,0.22994461318563517,1287,4310
Vancomycin,0.7221051454544067,0.0496141975308642,643,12317
micro,0.8709418773651123,0.33571861918340107,,
macro,0.780811702942147,NaN,,
