class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5924422144889832,0.12786885245901639,117,798
Amoxicillin-Clavulanic acid,0.854869544506073,0.5759878419452887,1516,1116
Ampicillin,0.9610013961791992,0.8243634259259259,2849,607
Ampicillin-Amoxicillin,0.995710015296936,0.9678899082568807,1266,42
Cefazolin,0.91920405626297,0.7258064516129032,135,51
Cefepime,0.7205662727355957,0.3545716342692585,985,1793
Cefpodoxime,0.8838098049163818,0.581081081081081,43,31
Ceftazidime,0.773101806640625,0.39753975397539754,1325,2008
Ceftriaxone,0.7493498921394348,0.4152367879203844,1210,1704
Cefuroxime,0.9805703163146973,0.8868821292775665,933,119
Ciprofloxacin,0.748511016368866,0.4166805950192211,2493,3490
Clindamycin,0.9236816167831421,0.7306233062330624,1348,497
Colistin,0.8761801719665527,0.2875,184,456
Cotrimoxazole,0.7699546217918396,0.45631494219230206,3118,3715
Ertapenem,0.33450090885162354,0.038946162657502864,34,839
Erythromycin,0.9321631193161011,0.781491002570694,1216,340
Fosfomycin,0.7276594638824463,0.3402340234023402,378,733
Fosfomycin-Trometamol,0.6293150782585144,0.3392857142857143,19,37
Fusidic acid,0.8130704164505005,0.5071942446043165,141,137
Gentamicin,0.9311635494232178,0.644462441789836,3183,1756
Imipenem,0.8837042450904846,0.4760873187802033,2857,3144
Levofloxacin,0.811813473701477,0.46956521739130436,594,671
Meropenem,0.6419482231140137,0.22458570368538214,908,3135
Mupirocin,0.5435090661048889,0.14285714285714285,7,42
Nitrofurantoin,0.4872572422027588,0.15021459227467812,35,198
Norfloxacin,0.5842635631561279,0.2830188679245283,30,76
Oxacillin,0.8938420414924622,0.6455331412103746,448,246
Penicillin,0.986548662185669,0.9248554913294798,480,39
Piperacillin-Tazobactam,0.7896535396575928,0.4422174840085288,2074,2616
Rifampicin,0.33314937353134155,0.08029197080291971,66,756
Teicoplanin,0.3883861303329468,0.021897810218978103,3,134
Tetracycline,0.7157955169677734,0.3894736842105263,296,464
Tobramycin,0.6025620698928833,0.25184094256259204,171,508
Vancomycin,0.5632467865943909,0.08554059921841077,197,2106
micro,0.8548884391784668,0.47122020195810216,,
macro,0.7453678004881915,NaN,,
