class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5623332858085632,0.1437908496732026,132,786
Amoxicillin-Clavulanic acid,0.8454996943473816,0.5664388762338648,1492,1142
Ampicillin,0.9612487554550171,0.8129163046626122,2807,646
Ampicillin-Amoxicillin,0.9964706897735596,0.9722222222222222,1260,36
Cefazolin,0.8848870992660522,0.6174863387978142,113,70
Cefepime,0.7196603417396545,0.35323923271806007,976,1787
Cefpodoxime,0.8557788729667664,0.5714285714285714,40,30
Ceftazidime,0.8007787466049194,0.40511915269196824,1377,2022
Ceftriaxone,0.7430188655853271,0.40731955269400205,1202,1749
Cefuroxime,0.9735802412033081,0.878095238095238,922,128
Ciprofloxacin,0.7616183757781982,0.42257001647446457,2565,3505
Clindamycin,0.9291242361068726,0.7222222222222222,1300,500
Colistin,0.8810668587684631,0.2985781990521327,189,444
Cotrimoxazole,0.7955327033996582,0.46424452133794697,3220,3716
Ertapenem,0.3535797894001007,0.04152249134948097,36,831
Erythromycin,0.9411342144012451,0.7680105750165235,1162,351
Fosfomycin,0.7278118133544922,0.34464751958224543,396,753
Fosfomycin-Trometamol,0.6983616352081299,0.4107142857142857,23,33
Fusidic acid,0.7396977543830872,0.4485294117647059,122,150
Gentamicin,0.9304473400115967,0.64480765397648,3235,1782
Imipenem,0.8873236179351807,0.4759710335747202,2892,3184
Levofloxacin,0.8389315605163574,0.4803459119496855,611,661
Meropenem,0.6114489436149597,0.19813405352320157,807,3266
Mupirocin,0.6572400331497192,0.2037037037037037,11,43
Nitrofurantoin,0.6367359757423401,0.18009478672985782,38,173
Norfloxacin,0.6818138957023621,0.2523364485981308,27,80
Oxacillin,0.8809357285499573,0.6080114449213162,425,274
Penicillin,0.9843648672103882,0.9188640973630832,453,40
Piperacillin-Tazobactam,0.7885864973068237,0.4463419776512756,2117,2626
Rifampicin,0.26784855127334595,0.06801909307875895,57,781
Teicoplanin,0.3048717975616455,0.05384615384615385,7,123
Tetracycline,0.7018628716468811,0.40253164556962023,318,472
Tobramycin,0.618790864944458,0.24193548387096775,165,517
Vancomycin,0.5826159715652466,0.07730560578661845,171,2041
micro,0.8563721776008606,0.4688579727870356,,
macro,0.7513236026553547,NaN,,
