class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.531901478767395,0.12404787812840043,114,805
Amoxicillin-Clavulanic acid,0.8667297959327698,0.5828527489427143,1516,1085
Ampicillin,0.9636270999908447,0.8246791131855309,2827,601
Ampicillin-Amoxicillin,0.9958406686782837,0.9664268585131894,1209,42
Cefazolin,0.9260631799697876,0.6666666666666666,116,58
Cefepime,0.7136557102203369,0.3596938775510204,987,1757
Cefpodoxime,0.8923157453536987,0.5945945945945946,44,30
Ceftazidime,0.7944473624229431,0.4047838086476541,1320,1941
Ceftriaxone,0.7362199425697327,0.41323172843782474,1193,1694
Cefuroxime,0.9901469945907593,0.871896722939424,878,129
Ciprofloxacin,0.7530409097671509,0.41021750126454226,2433,3498
Clindamycin,0.9410010576248169,0.7343073593073594,1357,491
Colistin,0.942296028137207,0.3052959501557632,196,446
Cotrimoxazole,0.7985786199569702,0.45923065498291993,3092,3641
Ertapenem,0.2586604356765747,0.0390625,35,861
Erythromycin,0.9502820372581482,0.7791450777202072,1203,341
Fosfomycin,0.767600417137146,0.34003496503496505,389,755
Fosfomycin-Trometamol,0.6659619212150574,0.4426229508196721,27,34
Fusidic acid,0.768751323223114,0.4758364312267658,128,141
Gentamicin,0.9372142553329468,0.6361792739809369,3137,1794
Imipenem,0.9015551805496216,0.4727488151658768,2793,3115
Levofloxacin,0.8620526790618896,0.47593167701863354,613,675
Meropenem,0.6478447914123535,0.2013677811550152,795,3153
Mupirocin,0.8282954692840576,0.20408163265306123,10,39
Nitrofurantoin,0.6319506764411926,0.16216216216216217,36,186
Norfloxacin,0.5753023624420166,0.24107142857142858,27,85
Oxacillin,0.8676217794418335,0.6005665722379604,424,282
Penicillin,0.988437294960022,0.914,457,43
Piperacillin-Tazobactam,0.7919630408287048,0.45013123359580054,2058,2514
Rifampicin,0.23924243450164795,0.05134474327628362,42,776
Teicoplanin,0.19242103397846222,0.06474820143884892,9,130
Tetracycline,0.7356034517288208,0.41106719367588934,312,447
Tobramycin,0.5991361737251282,0.20864381520119224,140,531
Vancomycin,0.6404158473014832,0.08351457155284907,192,2107
micro,0.8682703375816345,0.4679961452375031,,
macro,0.7557699176318505,NaN,,
