class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6507717967033386,0.16778523489932887,150,744
Amoxicillin-Clavulanic acid,0.8436732292175293,0.5846449136276392,1523,1082
Ampicillin,0.9568436741828918,0.8137142857142857,2848,652
Ampicillin-Amoxicillin,0.9944284558296204,0.9585289514866979,1225,53
Cefazolin,0.8823579549789429,0.6479591836734694,127,69
Cefepime,0.7062989473342896,0.37390988372093026,1029,1723
Cefpodoxime,0.8922381401062012,0.6702127659574468,63,31
Ceftazidime,0.7867895364761353,0.4116941529235382,1373,1962
Ceftriaxone,0.7231821417808533,0.4225008707767329,1213,1658
Cefuroxime,0.9749643206596375,0.8736263736263736,954,138
Ciprofloxacin,0.7567059397697449,0.408187134502924,2443,3542
Clindamycin,0.929044246673584,0.7350192413413964,1337,482
Colistin,0.8337550759315491,0.2936378466557912,180,433
Cotrimoxazole,0.7820243835449219,0.4616400176030512,3147,3670
Ertapenem,0.13531750440597534,0.04,35,840
Erythromycin,0.9435261487960815,0.8030104712041884,1227,301
Fosfomycin,0.7457780838012695,0.35879218472468916,404,722
Fosfomycin-Trometamol,0.7045772075653076,0.5131578947368421,39,37
Fusidic acid,0.7924333810806274,0.5314685314685315,152,134
Gentamicin,0.9342167377471924,0.6508611955420466,3212,1723
Imipenem,0.8758243918418884,0.4684429641965029,2813,3192
Levofloxacin,0.8616446256637573,0.47564935064935066,586,646
Meropenem,0.6007530689239502,0.20329259166874533,815,3194
Mupirocin,0.7532264590263367,0.2222222222222222,12,42
Nitrofurantoin,0.34532248973846436,0.11297071129707113,27,212
Norfloxacin,0.5770322680473328,0.2647058823529412,36,100
Oxacillin,0.8701965808868408,0.6358296622613803,433,248
Penicillin,0.9880792498588562,0.9215291750503019,458,39
Piperacillin-Tazobactam,0.7759482264518738,0.45628768303186906,2119,2525
Rifampicin,0.4178004264831543,0.07934508816120907,63,731
Teicoplanin,0.383895605802536,0.08029197080291971,11,126
Tetracycline,0.7605734467506409,0.4077540106951872,305,443
Tobramycin,0.6971076726913452,0.26307922272047835,176,493
Vancomycin,0.6103585958480835,0.08742194469223907,196,2046
micro,0.85330730676651,0.47450744240627507,,
macro,0.7496085298411986,NaN,,
