class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.859559178352356,0.16948121101475733,1114,5459
Amoxicillin-Clavulanic acid,0.8517799973487854,0.3997287347413292,4126,6196
Ampicillin,0.9502261281013489,0.640205193972427,9984,5611
Ampicillin-Amoxicillin,0.9848731160163879,0.8466686496133254,5693,1031
Cefazolin,0.8971066474914551,0.4296594982078853,959,1273
Cefepime,0.8495935201644897,0.30381692425924345,3558,8153
Cefpodoxime,0.8597543835639954,0.3577524893314367,503,903
Ceftazidime,0.8148112893104553,0.26891964767211934,4488,12201
Ceftriaxone,0.7637407779693604,0.26192835905422623,3700,10426
Cefuroxime,0.9674088954925537,0.7798013245033113,6594,1862
Ciprofloxacin,0.7822555899620056,0.29267147552178924,6857,16572
Clindamycin,0.8981680274009705,0.49552772808586765,5540,5640
Colistin,0.9674411416053772,0.1768554026618543,784,3649
Cotrimoxazole,0.789860188961029,0.31891934159596513,8157,17420
Ertapenem,0.320300430059433,0.024131100306140824,134,5419
Erythromycin,0.9070627689361572,0.545561319369678,5574,4643
Fosfomycin,0.7536630630493164,0.21033806392061843,1823,6844
Fosfomycin-Trometamol,0.5399923324584961,0.20651310563939634,260,999
Fusidic acid,0.711501955986023,0.30689900426742533,863,1949
Gentamicin,0.9474732875823975,0.45156490015360984,9407,11425
Imipenem,0.9353424310684204,0.32983766097571204,7863,15976
Levofloxacin,0.8953970074653625,0.366472591453367,3336,5767
Meropenem,0.7036938667297363,0.12620211680008597,2349,16264
Mupirocin,0.9018636345863342,0.0967503692762186,131,1223
Nitrofurantoin,0.7460866570472717,0.11751348282713596,414,3109
Norfloxacin,0.513668954372406,0.15725806451612903,273,1463
Oxacillin,0.8742430210113525,0.4021171909944834,2697,4010
Penicillin,0.9671403765678406,0.7498723838693211,2938,980
Piperacillin-Tazobactam,0.8040049076080322,0.31318464423171816,6347,13919
Rifampicin,0.45114144682884216,0.03650728783544476,268,7073
Teicoplanin,0.4625440835952759,0.042012448132780086,81,1847
Tetracycline,0.7158132791519165,0.23640430588564237,1691,5462
Tobramycin,0.8507897853851318,0.22762508809020437,1292,4384
Vancomycin,0.7415434122085571,0.04567307692307692,589,12307
micro,0.8811941146850586,0.3326452631642388,,
macro,0.7935248701011434,NaN,,
