class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5645437836647034,0.1414364640883978,128,777
Amoxicillin-Clavulanic acid,0.8762017488479614,0.5870722433460076,1544,1086
Ampicillin,0.9706543684005737,0.8193047974719908,2852,629
Ampicillin-Amoxicillin,0.9972327947616577,0.9671474358974359,1207,41
Cefazolin,0.9014513492584229,0.6566265060240963,109,57
Cefepime,0.7199045419692993,0.36488439306358383,1010,1758
Cefpodoxime,0.889013409614563,0.6666666666666666,58,29
Ceftazidime,0.8303442597389221,0.4084928229665072,1366,1978
Ceftriaxone,0.7452778220176697,0.41411042944785276,1215,1719
Cefuroxime,0.9880385398864746,0.8855250709555346,936,121
Ciprofloxacin,0.7730991244316101,0.41691492883151277,2519,3523
Clindamycin,0.9321268796920776,0.7120879120879121,1296,524
Colistin,0.9396716952323914,0.3004769475357711,189,440
Cotrimoxazole,0.8003372550010681,0.4606491774121832,3108,3639
Ertapenem,0.20192928612232208,0.033218785796105384,29,844
Erythromycin,0.9467470645904541,0.7695883134130146,1159,347
Fosfomycin,0.8181323409080505,0.3237347294938918,371,775
Fosfomycin-Trometamol,0.749817967414856,0.4857142857142857,34,36
Fusidic acid,0.8010812401771545,0.4854771784232365,117,124
Gentamicin,0.9428915977478027,0.6305555555555555,3178,1862
Imipenem,0.929547131061554,0.47271509876129897,2824,3150
Levofloxacin,0.8556232452392578,0.4959807073954984,617,627
Meropenem,0.6362906098365784,0.21156242212808374,849,3164
Mupirocin,0.8476804494857788,0.22033898305084745,13,46
Nitrofurantoin,0.5926350355148315,0.14977973568281938,34,193
Norfloxacin,0.5802363157272339,0.3017241379310345,35,81
Oxacillin,0.8741639256477356,0.6167400881057269,420,261
Penicillin,0.9807719588279724,0.931237721021611,474,35
Piperacillin-Tazobactam,0.8130404353141785,0.452991452991453,2120,2560
Rifampicin,0.31264612078666687,0.06516290726817042,52,746
Teicoplanin,0.07049792259931564,0.036231884057971016,5,133
Tetracycline,0.7375726699829102,0.4066924066924067,316,461
Tobramycin,0.6119794845581055,0.22904191616766467,153,515
Vancomycin,0.6923680305480957,0.08548168249660787,189,2022
micro,0.8755338788032532,0.4708695182711441,,
macro,0.7624573648414191,NaN,,
