class,ROCAUC,n_positives,n_negatives
Amikacin,0.9285827875137329,1127,5423
Amoxicillin-Clavulanic acid,0.8793047070503235,4224,6055
Ampicillin,0.9075679779052734,10023,5776
Ampicillin-Amoxicillin,0.9271758794784546,5566,1009
Aztreonam,0.7753925323486328,117,86
Benzylpenicillin,0.906637966632843,116,100
Cefazolin,0.9141919612884521,1005,1185
Cefepime,0.8966343402862549,3529,8086
Cefpodoxime,0.8656893968582153,521,910
Ceftazidime,0.878594160079956,4444,12245
Ceftriaxone,0.8606052398681641,3691,10339
Cefuroxime,0.9284706115722656,6815,1756
Ciprofloxacin,0.8528316617012024,6762,16608
Clarithromycin,0.6254265904426575,162,586
Clindamycin,0.8689950704574585,5505,5609
Colistin,0.982062816619873,752,3587
Cotrimoxazole,0.853145182132721,8063,17293
Ertapenem,0.8654810190200806,121,5459
Erythromycin,0.8685129284858704,5563,4661
Fosfomycin,0.8927772641181946,1705,6906
Fosfomycin-Trometamol,0.753503143787384,288,1011
Fusidic acid,0.8603562116622925,904,1845
Gentamicin,0.9538282155990601,9308,11563
Imipenem,0.961983323097229,7737,16107
Levofloxacin,0.9152257442474365,3333,5764
Meropenem,0.9171293377876282,2360,16117
Mupirocin,0.972557544708252,130,1207
Nitrofurantoin,0.8918951749801636,380,3094
Norfloxacin,0.7860937118530273,262,1496
Oxacillin,0.8993682861328125,2710,3897
Penicillin,0.9073085784912109,3009,987
Piperacillin-Tazobactam,0.860197901725769,6396,13768
Polymyxin B,0.9814490079879761,98,456
Rifampicin,0.8721075057983398,252,6933
Teicoplanin,0.9035036563873291,72,1808
Tetracycline,0.8563347458839417,1697,5289
Tobramycin,0.9116838574409485,1290,4288
Vancomycin,0.958247184753418,557,12315
micro,0.9192792773246765,,
macro,0.8852856112153906,,
