class,ROCAUC,n_positives,n_negatives
Amikacin,0.7956584095954895,128,777
Amoxicillin-Clavulanic acid,0.8177075982093811,1544,1086
Ampicillin,0.8889803290367126,2852,629
Ampicillin-Amoxicillin,0.9305878281593323,1207,41
Cefazolin,0.8356671333312988,109,57
Cefepime,0.7766718864440918,1010,1758
Cefpodoxime,0.8255053758621216,58,29
Ceftazidime,0.8518254160881042,1366,1978
Ceftriaxone,0.7760859131813049,1215,1719
Cefuroxime,0.9309705495834351,936,121
Ciprofloxacin,0.7971652150154114,2519,3523
Clindamycin,0.8361310958862305,1296,524
Colistin,0.9724987745285034,189,440
Cotrimoxazole,0.7964712977409363,3108,3639
Ertapenem,0.7843600511550903,29,844
Erythromycin,0.8402205109596252,1159,347
Fosfomycin,0.8652152419090271,371,775
Fosfomycin-Trometamol,0.7745097875595093,34,36
Fusidic acid,0.7844637632369995,117,124
Gentamicin,0.8984659910202026,3178,1862
Imipenem,0.9306634068489075,2824,3150
Levofloxacin,0.8397917151451111,617,627
Meropenem,0.8341266512870789,849,3164
Mupirocin,0.9498327970504761,13,46
Nitrofurantoin,0.8046327233314514,34,193
Norfloxacin,0.7389770746231079,35,81
Oxacillin,0.8040412664413452,420,261
Penicillin,0.7916816473007202,474,35
Piperacillin-Tazobactam,0.8110122680664062,2120,2560
Rifampicin,0.7382450103759766,52,746
Teicoplanin,0.6766918301582336,5,133
Tetracycline,0.7971286177635193,316,461
Tobramycin,0.7894282341003418,153,515
Vancomycin,0.9420815706253052,189,2022
micro,0.8715935945510864,,
macro,0.830220499459435,,
