class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6730402708053589,0.16778523489932887,150,744
Amoxicillin-Clavulanic acid,0.8484569787979126,0.5846449136276392,1523,1082
Ampicillin,0.9606519341468811,0.8137142857142857,2848,652
Ampicillin-Amoxicillin,0.9947856068611145,0.9585289514866979,1225,53
Cefazolin,0.8921667337417603,0.6479591836734694,127,69
Cefepime,0.7092337012290955,0.37390988372093026,1029,1723
Cefpodoxime,0.8956691026687622,0.6702127659574468,63,31
Ceftazidime,0.7956014275550842,0.4116941529235382,1373,1962
Ceftriaxone,0.7233254313468933,0.4225008707767329,1213,1658
Cefuroxime,0.9780952334403992,0.8736263736263736,954,138
Ciprofloxacin,0.7657086849212646,0.408187134502924,2443,3542
Clindamycin,0.9345656633377075,0.7350192413413964,1337,482
Colistin,0.905379056930542,0.2936378466557912,180,433
Cotrimoxazole,0.7945937514305115,0.4616400176030512,3147,3670
Ertapenem,0.1262311041355133,0.04,35,840
Erythromycin,0.9444049596786499,0.8030104712041884,1227,301
Fosfomycin,0.7848798632621765,0.35879218472468916,404,722
Fosfomycin-Trometamol,0.7443455457687378,0.5131578947368421,39,37
Fusidic acid,0.7973220944404602,0.5314685314685315,152,134
Gentamicin,0.9412661790847778,0.6508611955420466,3212,1723
Imipenem,0.8965672254562378,0.4684429641965029,2813,3192
Levofloxacin,0.8743622899055481,0.47564935064935066,586,646
Meropenem,0.617729663848877,0.20329259166874533,815,3194
Mupirocin,0.8259937763214111,0.2222222222222222,12,42
Nitrofurantoin,0.39280250668525696,0.11297071129707113,27,212
Norfloxacin,0.5748281478881836,0.2647058823529412,36,100
Oxacillin,0.8783004879951477,0.6358296622613803,433,248
Penicillin,0.9899320602416992,0.9215291750503019,458,39
Piperacillin-Tazobactam,0.7840330600738525,0.45628768303186906,2119,2525
Rifampicin,0.41518303751945496,0.07934508816120907,63,731
Teicoplanin,0.4514211118221283,0.08029197080291971,11,126
Tetracycline,0.7785484790802002,0.4077540106951872,305,443
Tobramycin,0.715950608253479,0.26307922272047835,176,493
Vancomycin,0.650672197341919,0.08742194469223907,196,2046
micro,0.8628263473510742,0.47450744240627507,,
macro,0.7663543522357941,NaN,,
