class,ROCAUC,n_positives,n_negatives
Amikacin,0.8099193572998047,134,788
Amoxicillin-Clavulanic acid,0.7745070457458496,1527,1074
Ampicillin,0.8388546109199524,2848,641
Ampicillin-Amoxicillin,0.9155956506729126,1225,43
Cefazolin,0.8289057612419128,102,62
Cefepime,0.7532860040664673,1002,1757
Cefpodoxime,0.8360323905944824,38,26
Ceftazidime,0.799100399017334,1357,1983
Ceftriaxone,0.7426127195358276,1210,1662
Cefuroxime,0.9204509854316711,904,114
Ciprofloxacin,0.7714499235153198,2403,3476
Clindamycin,0.8291051387786865,1304,526
Colistin,0.8920966386795044,167,453
Cotrimoxazole,0.7692634463310242,3195,3586
Ertapenem,0.7658565044403076,40,864
Erythromycin,0.8179973363876343,1131,358
Fosfomycin,0.7870259284973145,402,744
Fosfomycin-Trometamol,0.7186207175254822,25,29
Fusidic acid,0.7346153855323792,130,140
Gentamicin,0.8562155365943909,3152,1783
Imipenem,0.8712215423583984,2814,3200
Levofloxacin,0.8257268071174622,617,678
Meropenem,0.799538254737854,838,3133
Mupirocin,0.8465909957885742,16,44
Nitrofurantoin,0.7315961718559265,28,196
Norfloxacin,0.6861470937728882,30,77
Oxacillin,0.8025830388069153,448,271
Penicillin,0.9174965620040894,429,33
Piperacillin-Tazobactam,0.7690159678459167,2107,2533
Rifampicin,0.752526581287384,55,743
Teicoplanin,0.5928515791893005,9,143
Tetracycline,0.7884262800216675,301,441
Tobramycin,0.7762811779975891,170,497
Vancomycin,0.8646618723869324,166,2096
micro,0.8389467000961304,,
macro,0.7995933942935046,,
