class,ROCAUC,n_positives,n_negatives
Amikacin,0.8201673030853271,132,786
Amoxicillin-Clavulanic acid,0.8264902830123901,1492,1142
Ampicillin,0.8891675472259521,2807,646
Ampicillin-Amoxicillin,0.9095678925514221,1260,36
Cefazolin,0.8643488883972168,113,70
Cefepime,0.7926285266876221,976,1787
Cefpodoxime,0.8658332824707031,40,30
Ceftazidime,0.851627767086029,1377,2022
Ceftriaxone,0.787132978439331,1202,1749
Cefuroxime,0.90721595287323,922,128
Ciprofloxacin,0.8051235675811768,2565,3505
Clindamycin,0.849062979221344,1300,500
Colistin,0.9817197322845459,189,444
Cotrimoxazole,0.8180184364318848,3220,3716
Ertapenem,0.8568323850631714,36,831
Erythromycin,0.8393893241882324,1162,351
Fosfomycin,0.8420895934104919,396,753
Fosfomycin-Trometamol,0.7931488156318665,23,33
Fusidic acid,0.8238251209259033,122,150
Gentamicin,0.9005152583122253,3235,1782
Imipenem,0.9339343309402466,2892,3184
Levofloxacin,0.8584597110748291,611,661
Meropenem,0.856166660785675,807,3266
Mupirocin,0.9598309397697449,11,43
Nitrofurantoin,0.8168542385101318,38,173
Norfloxacin,0.809259295463562,27,80
Oxacillin,0.8581622838973999,425,274
Penicillin,0.8607063293457031,453,40
Piperacillin-Tazobactam,0.814979612827301,2117,2626
Rifampicin,0.782734751701355,57,781
Teicoplanin,0.9117305278778076,7,123
Tetracycline,0.8022132515907288,318,472
Tobramycin,0.803141713142395,165,517
Vancomycin,0.9626659154891968,171,2041
micro,0.877503514289856,,
macro,0.8545513293322395,,
