class,ROCAUC,n_positives,n_negatives
Amikacin,0.808067798614502,137,794
Amoxicillin-Clavulanic acid,0.8034113049507141,1551,1089
Ampicillin,0.8641462326049805,2855,625
Ampicillin-Amoxicillin,0.919725775718689,1219,48
Cefazolin,0.8720721006393433,111,55
Cefepime,0.7676866054534912,975,1800
Cefpodoxime,0.7471116781234741,41,38
Ceftazidime,0.8183140158653259,1367,2032
Ceftriaxone,0.7581105828285217,1210,1689
Cefuroxime,0.9347829818725586,956,118
Ciprofloxacin,0.7946909666061401,2460,3552
Clindamycin,0.8123022317886353,1289,504
Colistin,0.9330070614814758,186,445
Cotrimoxazole,0.7783072590827942,3128,3719
Ertapenem,0.8461388945579529,18,859
Erythromycin,0.8106766939163208,1142,362
Fosfomycin,0.8292484283447266,402,746
Fosfomycin-Trometamol,0.7134387493133545,22,46
Fusidic acid,0.7573362588882446,138,121
Gentamicin,0.8845514059066772,3229,1793
Imipenem,0.9009211659431458,2804,3280
Levofloxacin,0.8484099507331848,613,704
Meropenem,0.8345445990562439,784,3194
Mupirocin,0.8807588219642639,9,41
Nitrofurantoin,0.7833081483840942,39,204
Norfloxacin,0.7149063944816589,34,88
Oxacillin,0.8144696354866028,434,273
Penicillin,0.8891972899436951,430,31
Piperacillin-Tazobactam,0.7878442406654358,2117,2585
Rifampicin,0.7787391543388367,66,746
Teicoplanin,0.7079890370368958,3,121
Tetracycline,0.7982683777809143,314,464
Tobramycin,0.7810218334197998,155,531
Vancomycin,0.881377100944519,174,1991
micro,0.8620209097862244,,
macro,0.8192612581393298,,
