class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8603705763816833,0.16948121101475733,1114,5459
Amoxicillin-Clavulanic acid,0.8527275919914246,0.3997287347413292,4126,6196
Ampicillin,0.9510954022407532,0.640205193972427,9984,5611
Ampicillin-Amoxicillin,0.9848902821540833,0.8466686496133254,5693,1031
Cefazolin,0.8973795175552368,0.4296594982078853,959,1273
Cefepime,0.8498213291168213,0.30381692425924345,3558,8153
Cefpodoxime,0.8599554896354675,0.3577524893314367,503,903
Ceftazidime,0.816990077495575,0.26891964767211934,4488,12201
Ceftriaxone,0.7627673149108887,0.26192835905422623,3700,10426
Cefuroxime,0.967607855796814,0.7798013245033113,6594,1862
Ciprofloxacin,0.7835584878921509,0.29267147552178924,6857,16572
Clindamycin,0.8982453942298889,0.49552772808586765,5540,5640
Colistin,0.9715576767921448,0.1768554026618543,784,3649
Cotrimoxazole,0.7906874418258667,0.31891934159596513,8157,17420
Ertapenem,0.3204227387905121,0.024131100306140824,134,5419
Erythromycin,0.9071260094642639,0.545561319369678,5574,4643
Fosfomycin,0.7557327747344971,0.21033806392061843,1823,6844
Fosfomycin-Trometamol,0.5407229065895081,0.20651310563939634,260,999
Fusidic acid,0.7120586633682251,0.30689900426742533,863,1949
Gentamicin,0.9481096267700195,0.45156490015360984,9407,11425
Imipenem,0.9375520348548889,0.32983766097571204,7863,15976
Levofloxacin,0.8962690234184265,0.366472591453367,3336,5767
Meropenem,0.7049621343612671,0.12620211680008597,2349,16264
Mupirocin,0.907995343208313,0.0967503692762186,131,1223
Nitrofurantoin,0.7463857531547546,0.11751348282713596,414,3109
Norfloxacin,0.5129210948944092,0.15725806451612903,273,1463
Oxacillin,0.8742647171020508,0.4021171909944834,2697,4010
Penicillin,0.9669570922851562,0.7498723838693211,2938,980
Piperacillin-Tazobactam,0.8056480288505554,0.31318464423171816,6347,13919
Rifampicin,0.4549238085746765,0.03650728783544476,268,7073
Teicoplanin,0.46981632709503174,0.042012448132780086,81,1847
Tetracycline,0.7170494794845581,0.23640430588564237,1691,5462
Tobramycin,0.851516842842102,0.22762508809020437,1292,4384
Vancomycin,0.747516930103302,0.04567307692307692,589,12307
micro,0.8820966482162476,0.3326452631642388,,
macro,0.7948707578813329,NaN,,
