class,ROCAUC,n_positives,n_negatives
Amikacin,0.9281090497970581,1127,5423
Amoxicillin-Clavulanic acid,0.8810083866119385,4224,6055
Ampicillin,0.909404993057251,10023,5776
Ampicillin-Amoxicillin,0.9275455474853516,5566,1009
Aztreonam,0.7753925323486328,117,86
Benzylpenicillin,0.906637966632843,116,100
Cefazolin,0.914204478263855,1005,1185
Cefepime,0.8964672684669495,3529,8086
Cefpodoxime,0.8655924201011658,521,910
Ceftazidime,0.8800338506698608,4444,12245
Ceftriaxone,0.8607270121574402,3691,10339
Cefuroxime,0.9284237623214722,6815,1756
Ciprofloxacin,0.8545147180557251,6762,16608
Clarithromycin,0.625584602355957,162,586
Clindamycin,0.8688665628433228,5505,5609
Colistin,0.9826081991195679,752,3587
Cotrimoxazole,0.8544908761978149,8063,17293
Ertapenem,0.8641065359115601,121,5459
Erythromycin,0.8683415651321411,5563,4661
Fosfomycin,0.8949090242385864,1705,6906
Fosfomycin-Trometamol,0.7525380849838257,288,1011
Fusidic acid,0.8608592748641968,904,1845
Gentamicin,0.9553282856941223,9308,11563
Imipenem,0.9636469483375549,7737,16107
Levofloxacin,0.915705680847168,3333,5764
Meropenem,0.9181325435638428,2360,16117
Mupirocin,0.9773564338684082,130,1207
Nitrofurantoin,0.8934270143508911,380,3094
Norfloxacin,0.7860222458839417,262,1496
Oxacillin,0.9004043936729431,2710,3897
Penicillin,0.9071433544158936,3009,987
Piperacillin-Tazobactam,0.8618288040161133,6396,13768
Polymyxin B,0.9805092215538025,98,456
Rifampicin,0.8746277093887329,252,6933
Teicoplanin,0.9034268856048584,72,1808
Tetracycline,0.8564425110816956,1697,5289
Tobramycin,0.911883533000946,1290,4288
Vancomycin,0.9605783820152283,557,12315
micro,0.9202246069908142,,
macro,0.8859692278661226,,
