class,ROCAUC,n_positives,n_negatives
Amikacin,0.9318161010742188,1110,5452
Amoxicillin-Clavulanic acid,0.8611502051353455,4276,6028
Ampicillin,0.8986998200416565,10106,5637
Ampicillin-Amoxicillin,0.914312481880188,5547,1000
Cefazolin,0.9196553826332092,953,1169
Cefepime,0.8818020820617676,3473,8161
Cefpodoxime,0.8446720838546753,526,931
Ceftazidime,0.8496469855308533,4438,12262
Ceftriaxone,0.8411445021629333,3726,10274
Cefuroxime,0.9276117086410522,6723,1764
Ciprofloxacin,0.8371391892433167,6643,16635
Clindamycin,0.8636195659637451,5540,5554
Colistin,0.9552249908447266,773,3626
Cotrimoxazole,0.831262469291687,7967,17419
Ertapenem,0.8843074440956116,98,5443
Erythromycin,0.8612008094787598,5580,4601
Fosfomycin,0.8705695867538452,1839,6903
Fosfomycin-Trometamol,0.7675699591636658,310,1013
Fusidic acid,0.830062747001648,864,1796
Gentamicin,0.9250231385231018,9352,11488
Imipenem,0.9247801303863525,7630,16183
Levofloxacin,0.9105433821678162,3352,5911
Meropenem,0.8869993090629578,2286,16107
Mupirocin,0.966912567615509,150,1193
Nitrofurantoin,0.8737590909004211,387,3202
Norfloxacin,0.7898680567741394,283,1515
Oxacillin,0.8909737467765808,2744,3967
Penicillin,0.9080021381378174,2854,958
Piperacillin-Tazobactam,0.8358185887336731,6311,13851
Rifampicin,0.8692074418067932,288,6942
Teicoplanin,0.8754274249076843,65,1759
Tetracycline,0.8386802673339844,1748,5340
Tobramycin,0.9036011099815369,1271,4359
Vancomycin,0.9225146770477295,590,12167
micro,0.9065409302711487,,
macro,0.8792229172061471,,
