class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5629738569259644,0.1414364640883978,128,777
Amoxicillin-Clavulanic acid,0.8692312836647034,0.5870722433460076,1544,1086
Ampicillin,0.9652137160301208,0.8193047974719908,2852,629
Ampicillin-Amoxicillin,0.9969416260719299,0.9671474358974359,1207,41
Cefazolin,0.9013471007347107,0.6566265060240963,109,57
Cefepime,0.7206780910491943,0.36488439306358383,1010,1758
Cefpodoxime,0.8832011818885803,0.6666666666666666,58,29
Ceftazidime,0.8145559430122375,0.4084928229665072,1366,1978
Ceftriaxone,0.7442978024482727,0.41411042944785276,1215,1719
Cefuroxime,0.9875057935714722,0.8855250709555346,936,121
Ciprofloxacin,0.7640910148620605,0.41691492883151277,2519,3523
Clindamycin,0.9269277453422546,0.7120879120879121,1296,524
Colistin,0.9107596278190613,0.3004769475357711,189,440
Cotrimoxazole,0.7887512445449829,0.4606491774121832,3108,3639
Ertapenem,0.18405023217201233,0.033218785796105384,29,844
Erythromycin,0.9427788853645325,0.7695883134130146,1159,347
Fosfomycin,0.7996944189071655,0.3237347294938918,371,775
Fosfomycin-Trometamol,0.7261742353439331,0.4857142857142857,34,36
Fusidic acid,0.7948050498962402,0.4854771784232365,117,124
Gentamicin,0.9382771253585815,0.6305555555555555,3178,1862
Imipenem,0.9150223135948181,0.47271509876129897,2824,3150
Levofloxacin,0.8464168906211853,0.4959807073954984,617,627
Meropenem,0.6364355683326721,0.21156242212808374,849,3164
Mupirocin,0.6925565600395203,0.22033898305084745,13,46
Nitrofurantoin,0.5807973742485046,0.14977973568281938,34,193
Norfloxacin,0.5583795309066772,0.3017241379310345,35,81
Oxacillin,0.868541955947876,0.6167400881057269,420,261
Penicillin,0.9823200106620789,0.931237721021611,474,35
Piperacillin-Tazobactam,0.8059496879577637,0.452991452991453,2120,2560
Rifampicin,0.32785657048225403,0.06516290726817042,52,746
Teicoplanin,0.08460980653762817,0.036231884057971016,5,133
Tetracycline,0.7303181886672974,0.4066924066924067,316,461
Tobramycin,0.6134268045425415,0.22904191616766467,153,515
Vancomycin,0.6302114725112915,0.08548168249660787,189,2022
micro,0.867608904838562,0.4708695182711441,,
macro,0.7498558444135329,NaN,,
