class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5183509588241577,0.12404787812840043,114,805
Amoxicillin-Clavulanic acid,0.8532671332359314,0.5828527489427143,1516,1085
Ampicillin,0.9600725769996643,0.8246791131855309,2827,601
Ampicillin-Amoxicillin,0.9951587319374084,0.9664268585131894,1209,42
Cefazolin,0.9131744503974915,0.6666666666666666,116,58
Cefepime,0.7100574970245361,0.3596938775510204,987,1757
Cefpodoxime,0.8781739473342896,0.5945945945945946,44,30
Ceftazidime,0.7723112106323242,0.4047838086476541,1320,1941
Ceftriaxone,0.7307396531105042,0.41323172843782474,1193,1694
Cefuroxime,0.9881342649459839,0.871896722939424,878,129
Ciprofloxacin,0.7394342422485352,0.41021750126454226,2433,3498
Clindamycin,0.9318819642066956,0.7343073593073594,1357,491
Colistin,0.8957962989807129,0.3052959501557632,196,446
Cotrimoxazole,0.7829094529151917,0.45923065498291993,3092,3641
Ertapenem,0.2752395570278168,0.0390625,35,861
Erythromycin,0.9451151490211487,0.7791450777202072,1203,341
Fosfomycin,0.7345705628395081,0.34003496503496505,389,755
Fosfomycin-Trometamol,0.6826281547546387,0.4426229508196721,27,34
Fusidic acid,0.7842261791229248,0.4758364312267658,128,141
Gentamicin,0.9265603423118591,0.6361792739809369,3137,1794
Imipenem,0.8785476088523865,0.4727488151658768,2793,3115
Levofloxacin,0.8491756916046143,0.47593167701863354,613,675
Meropenem,0.6209372878074646,0.2013677811550152,795,3153
Mupirocin,0.6838545799255371,0.20408163265306123,10,39
Nitrofurantoin,0.6345810890197754,0.16216216216216217,36,186
Norfloxacin,0.5483301877975464,0.24107142857142858,27,85
Oxacillin,0.8573789000511169,0.6005665722379604,424,282
Penicillin,0.9874311685562134,0.914,457,43
Piperacillin-Tazobactam,0.7790743112564087,0.45013123359580054,2058,2514
Rifampicin,0.2207019031047821,0.05134474327628362,42,776
Teicoplanin,0.2470094859600067,0.06474820143884892,9,130
Tetracycline,0.7147496342658997,0.41106719367588934,312,447
Tobramycin,0.5895115733146667,0.20864381520119224,140,531
Vancomycin,0.6016995906829834,0.08351457155284907,192,2107
micro,0.8548567295074463,0.4679961452375031,,
macro,0.742081921766786,NaN,,
