class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6017031073570251,0.14533622559652928,134,788
Amoxicillin-Clavulanic acid,0.8560718297958374,0.5870818915801614,1527,1074
Ampicillin,0.9613707065582275,0.8162797363141301,2848,641
Ampicillin-Amoxicillin,0.9968341588973999,0.9660883280757098,1225,43
Cefazolin,0.8900495767593384,0.6219512195121951,102,62
Cefepime,0.7132934927940369,0.36317506342877853,1002,1757
Cefpodoxime,0.907529354095459,0.59375,38,26
Ceftazidime,0.7931877374649048,0.4062874251497006,1357,1983
Ceftriaxone,0.737186074256897,0.4213091922005571,1210,1662
Cefuroxime,0.9823367595672607,0.888015717092338,904,114
Ciprofloxacin,0.7609868049621582,0.40874298350059535,2403,3476
Clindamycin,0.9304777979850769,0.7125683060109289,1304,526
Colistin,0.8453558087348938,0.2693548387096774,167,453
Cotrimoxazole,0.7862508296966553,0.47116944403480315,3195,3586
Ertapenem,0.30511289834976196,0.04424778761061947,40,864
Erythromycin,0.9389176368713379,0.7595701813297515,1131,358
Fosfomycin,0.7399492263793945,0.3507853403141361,402,744
Fosfomycin-Trometamol,0.739781379699707,0.46296296296296297,25,29
Fusidic acid,0.7408723831176758,0.48148148148148145,130,140
Gentamicin,0.9276500344276428,0.6387031408308004,3152,1783
Imipenem,0.8840766549110413,0.4679082141669438,2814,3200
Levofloxacin,0.8501434326171875,0.47644787644787645,617,678
Meropenem,0.6219058036804199,0.21102996726265424,838,3133
Mupirocin,0.7927049398422241,0.26666666666666666,16,44
Nitrofurantoin,0.5699877738952637,0.125,28,196
Norfloxacin,0.5386573076248169,0.2803738317757009,30,77
Oxacillin,0.884961724281311,0.6230876216968011,448,271
Penicillin,0.9932264089584351,0.9285714285714286,429,33
Piperacillin-Tazobactam,0.7855712175369263,0.4540948275862069,2107,2533
Rifampicin,0.2558974027633667,0.06892230576441102,55,743
Teicoplanin,0.1294470727443695,0.05921052631578947,9,143
Tetracycline,0.7610999345779419,0.4056603773584906,301,441
Tobramycin,0.6620327234268188,0.25487256371814093,170,497
Vancomycin,0.5620352029800415,0.07338638373121131,166,2096
micro,0.857414722442627,0.47000836975727706,,
macro,0.7484313293414957,NaN,,
