class,ROCAUC,n_positives,n_negatives
Amikacin,0.9333502054214478,1075,5421
Amoxicillin-Clavulanic acid,0.8617303371429443,4254,5986
Ampicillin,0.9001610279083252,9978,5636
Ampicillin-Amoxicillin,0.9158222675323486,5536,1019
Cefazolin,0.917048990726471,975,1189
Cefepime,0.8919268250465393,3567,8056
Cefpodoxime,0.8651594519615173,518,911
Ceftazidime,0.85922771692276,4409,11920
Ceftriaxone,0.8470401763916016,3712,10180
Cefuroxime,0.9333611726760864,6471,1774
Ciprofloxacin,0.845782995223999,6658,16406
Clindamycin,0.8731461763381958,5726,5648
Colistin,0.9751246571540833,785,3593
Cotrimoxazole,0.8526746034622192,7923,17280
Ertapenem,0.84935462474823,137,5429
Erythromycin,0.8703383803367615,5710,4602
Fosfomycin,0.8788767457008362,1823,6882
Fosfomycin-Trometamol,0.7606946229934692,294,995
Fusidic acid,0.8392903208732605,856,1912
Gentamicin,0.9377142786979675,9207,11434
Imipenem,0.9489659070968628,7718,15763
Levofloxacin,0.9119381904602051,3332,5817
Meropenem,0.9060448408126831,2349,15915
Mupirocin,0.9509190320968628,131,1243
Nitrofurantoin,0.8749692440032959,403,3108
Norfloxacin,0.777879536151886,262,1498
Oxacillin,0.8942704796791077,2776,3989
Penicillin,0.9136154651641846,2967,1008
Piperacillin-Tazobactam,0.8451212644577026,6304,13567
Rifampicin,0.8551506996154785,280,7051
Teicoplanin,0.896219789981842,69,1800
Tetracycline,0.8406676650047302,1780,5327
Tobramycin,0.9206288456916809,1231,4364
Vancomycin,0.9551644325256348,638,12531
micro,0.9139759540557861,,
macro,0.8852759108823889,,
