class,ROCAUC,n_positives,n_negatives
Amikacin,0.9316017031669617,1125,5339
Amoxicillin-Clavulanic acid,0.849989652633667,4223,6000
Ampicillin,0.8861961960792542,9937,5818
Ampicillin-Amoxicillin,0.9158111810684204,5610,1013
Cefazolin,0.9058017730712891,986,1199
Cefepime,0.877447247505188,3607,7980
Cefpodoxime,0.8473725318908691,565,921
Ceftazidime,0.8466036915779114,4497,12024
Ceftriaxone,0.833694577217102,3778,10101
Cefuroxime,0.9297987222671509,6713,1755
Ciprofloxacin,0.8314645290374756,6693,16523
Clindamycin,0.8666698932647705,5615,5571
Colistin,0.9385079145431519,766,3626
Cotrimoxazole,0.8330315947532654,8017,17250
Ertapenem,0.8271989226341248,134,5446
Erythromycin,0.8599705696105957,5709,4470
Fosfomycin,0.8647267818450928,1835,6893
Fosfomycin-Trometamol,0.7480788230895996,351,978
Fusidic acid,0.8412493467330933,888,1868
Gentamicin,0.926473081111908,9359,11250
Imipenem,0.9238414168357849,7746,15974
Levofloxacin,0.9107251763343811,3307,5781
Meropenem,0.8755927085876465,2362,16075
Mupirocin,0.9606949090957642,133,1204
Nitrofurantoin,0.8225459456443787,410,3228
Norfloxacin,0.7754748463630676,302,1515
Oxacillin,0.8807830810546875,2725,3901
Penicillin,0.9123088121414185,2899,963
Piperacillin-Tazobactam,0.830702006816864,6345,13658
Rifampicin,0.8442067503929138,313,6867
Teicoplanin,0.9085209369659424,80,1866
Tetracycline,0.8368362784385681,1713,5303
Tobramycin,0.9157214760780334,1287,4310
Vancomycin,0.9342434406280518,643,12317
micro,0.9007589817047119,,
macro,0.8733496034846586,,
