class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.857438325881958,0.17096378146101904,1114,5402
Amoxicillin-Clavulanic acid,0.840797483921051,0.4087443296979056,4235,6126
Ampicillin,0.9398137331008911,0.6365954733822123,9985,5700
Ampicillin-Amoxicillin,0.9814181923866272,0.8504451038575668,5732,1008
Cefazolin,0.8909475803375244,0.42252252252252254,938,1282
Cefepime,0.8416393995285034,0.305138543364502,3557,8100
Cefpodoxime,0.8084555864334106,0.3721590909090909,524,884
Ceftazidime,0.7849977016448975,0.2732077764277035,4497,11963
Ceftriaxone,0.7505862712860107,0.26512927021413735,3702,10261
Cefuroxime,0.9731807708740234,0.7794082840236687,6586,1864
Ciprofloxacin,0.7709720730781555,0.2919563058589871,6762,16399
Clindamycin,0.891160249710083,0.4992864787727435,5598,5614
Colistin,0.9142212867736816,0.17806004618937643,771,3559
Cotrimoxazole,0.7726415991783142,0.3188593394524202,8129,17365
Ertapenem,0.3005063235759735,0.021547854192853294,120,5449
Erythromycin,0.9008321762084961,0.5500340367597005,5656,4627
Fosfomycin,0.7416684627532959,0.20707944194627004,1796,6877
Fosfomycin-Trometamol,0.5121452808380127,0.22283033620015638,285,994
Fusidic acid,0.717767059803009,0.3101083032490975,859,1911
Gentamicin,0.9341211318969727,0.4480154888673766,9256,11404
Imipenem,0.9053815007209778,0.3288584937521108,7790,15898
Levofloxacin,0.901964008808136,0.37330292169001844,3437,5770
Meropenem,0.6957985758781433,0.1286393182935489,2355,15952
Mupirocin,0.930367112159729,0.08400292184075968,115,1254
Nitrofurantoin,0.7145061492919922,0.10809312638580931,390,3218
Norfloxacin,0.549286961555481,0.1611047180667434,280,1458
Oxacillin,0.875725507736206,0.4076774289540247,2740,3981
Penicillin,0.967259407043457,0.7600816743236345,2978,940
Piperacillin-Tazobactam,0.7821093797683716,0.3188369657373697,6393,13658
Rifampicin,0.4561499059200287,0.03909691629955947,284,6980
Teicoplanin,0.41058236360549927,0.03580562659846547,70,1885
Tetracycline,0.717384397983551,0.2438371601634033,1731,5368
Tobramycin,0.8558549880981445,0.22658227848101264,1253,4277
Vancomycin,0.7055202126502991,0.044121044121044124,573,12414
micro,0.8727909922599792,0.33448368767274234,,
macro,0.7821529753067914,NaN,,
