class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8736940026283264,0.16587020194234622,1076,5411
Amoxicillin-Clavulanic acid,0.8579747080802917,0.40500193873594414,4178,6138
Ampicillin,0.9431424736976624,0.6377625949811634,9988,5673
Ampicillin-Amoxicillin,0.9837417602539062,0.8507285162057686,5722,1004
Cefazolin,0.9032781720161438,0.4594835262689225,1032,1214
Cefepime,0.8596802949905396,0.3050484271877946,3559,8108
Cefpodoxime,0.8387557864189148,0.36769759450171824,535,920
Ceftazidime,0.8098111748695374,0.26659359395932286,4378,12044
Ceftriaxone,0.779502272605896,0.26805961634457676,3759,10264
Cefuroxime,0.9704498052597046,0.7891415644719609,6628,1771
Ciprofloxacin,0.7793828845024109,0.2911146593017736,6746,16427
Clindamycin,0.8939146995544434,0.5055138950154389,5730,5605
Colistin,0.9785974025726318,0.171935410507164,756,3641
Cotrimoxazole,0.7857919335365295,0.3132036847492323,7956,17446
Ertapenem,0.3380480110645294,0.024680237794991892,137,5414
Erythromycin,0.9021620154380798,0.5581013147718484,5773,4571
Fosfomycin,0.766038179397583,0.21240994654891937,1828,6778
Fosfomycin-Trometamol,0.5511932373046875,0.22911877394636015,299,1006
Fusidic acid,0.723909854888916,0.31790886612504415,900,1931
Gentamicin,0.9487013816833496,0.4495110852938329,9286,11372
Imipenem,0.9415162205696106,0.3319111186211558,7857,15815
Levofloxacin,0.8908368945121765,0.36634962282715644,3351,5796
Meropenem,0.7299520969390869,0.1389445196211096,2567,15908
Mupirocin,0.9240502715110779,0.1083392729864576,152,1251
Nitrofurantoin,0.729839026927948,0.11061075147762454,393,3160
Norfloxacin,0.4656270444393158,0.15938740782756664,281,1482
Oxacillin,0.8748425245285034,0.42005579210101307,2861,3950
Penicillin,0.9697689414024353,0.7631048387096774,3028,940
Piperacillin-Tazobactam,0.8090900182723999,0.31225710014947683,6267,13803
Rifampicin,0.4418497085571289,0.04160414677397354,305,7026
Teicoplanin,0.5910372734069824,0.03618756371049949,71,1891
Tetracycline,0.7177510261535645,0.243486832840445,1729,5372
Tobramycin,0.8483349084854126,0.23366654766154946,1309,4293
Vancomycin,0.7472456097602844,0.049851586878757896,655,12484
micro,0.8839329481124878,0.3356243636726173,,
macro,0.7991032828302944,NaN,,
