class,ROCAUC,n_positives,n_negatives
Amikacin,0.7986848950386047,128,777
Amoxicillin-Clavulanic acid,0.8102796673774719,1544,1086
Ampicillin,0.8750783205032349,2852,629
Ampicillin-Amoxicillin,0.9305272102355957,1207,41
Cefazolin,0.8375985622406006,109,57
Cefepime,0.7718491554260254,1010,1758
Cefpodoxime,0.8204518556594849,58,29
Ceftazidime,0.8467942476272583,1366,1978
Ceftriaxone,0.7704446315765381,1215,1719
Cefuroxime,0.9313678741455078,936,121
Ciprofloxacin,0.7927462458610535,2519,3523
Clindamycin,0.8327665328979492,1296,524
Colistin,0.960606038570404,189,440
Cotrimoxazole,0.7903221249580383,3108,3639
Ertapenem,0.7773328423500061,29,844
Erythromycin,0.835625410079956,1159,347
Fosfomycin,0.8600261211395264,371,775
Fosfomycin-Trometamol,0.7696079015731812,34,36
Fusidic acid,0.7837055921554565,117,124
Gentamicin,0.8962311744689941,3178,1862
Imipenem,0.9242210984230042,2824,3150
Levofloxacin,0.8332855105400085,617,627
Meropenem,0.8300298452377319,849,3164
Mupirocin,0.9264213442802429,13,46
Nitrofurantoin,0.8005180954933167,34,193
Norfloxacin,0.7421517372131348,35,81
Oxacillin,0.8053913116455078,420,261
Penicillin,0.8098855018615723,474,35
Piperacillin-Tazobactam,0.8056226372718811,2120,2560
Rifampicin,0.7433749437332153,52,746
Teicoplanin,0.7067668437957764,5,133
Tetracycline,0.8001763820648193,316,461
Tobramycin,0.7900501489639282,153,515
Vancomycin,0.9324650764465332,189,2022
micro,0.867648720741272,,
macro,0.8277178494369283,,
