class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8661994934082031,0.17406143344709898,1122,5324
Amoxicillin-Clavulanic acid,0.857296884059906,0.41496400077836154,4265,6013
Ampicillin,0.9428081512451172,0.6403759446243729,10084,5663
Ampicillin-Amoxicillin,0.9837436079978943,0.8538946074665847,5558,951
Cefazolin,0.9142448306083679,0.4484988452655889,971,1194
Cefepime,0.8381012678146362,0.3046169718854785,3543,8088
Cefpodoxime,0.8225018978118896,0.3713883016208598,527,892
Ceftazidime,0.7896683216094971,0.26825723628436476,4430,12084
Ceftriaxone,0.7616069912910461,0.26775917349483436,3758,10277
Cefuroxime,0.9803000092506409,0.7914001421464109,6681,1761
Ciprofloxacin,0.7660629153251648,0.29014856359977736,6777,16580
Clindamycin,0.8904787302017212,0.4913677430897218,5493,5686
Colistin,0.9462924599647522,0.18459770114942528,803,3547
Cotrimoxazole,0.7713868618011475,0.31454559898315854,7919,17257
Ertapenem,0.23336435854434967,0.02052574720921858,114,5440
Erythromycin,0.9055680632591248,0.5442477876106194,5535,4635
Fosfomycin,0.769564151763916,0.2064367816091954,1796,6904
Fosfomycin-Trometamol,0.5149039626121521,0.24629773967264224,316,967
Fusidic acid,0.7218810319900513,0.30828445747800587,841,1887
Gentamicin,0.9412422776222229,0.44422091296642235,9274,11603
Imipenem,0.9253332614898682,0.3285944661347819,7743,15821
Levofloxacin,0.8899030685424805,0.3624376731301939,3271,5754
Meropenem,0.7128821015357971,0.13232339686159528,2437,15980
Mupirocin,0.8910694122314453,0.10514705882352941,143,1217
Nitrofurantoin,0.7440173029899597,0.11411325093417649,397,3082
Norfloxacin,0.46956515312194824,0.16086708499714775,282,1471
Oxacillin,0.8713559508323669,0.4054905490549055,2703,3963
Penicillin,0.9596038460731506,0.7510632974731049,3002,995
Piperacillin-Tazobactam,0.7960876822471619,0.3162273927557172,6347,13724
Rifampicin,0.3994929790496826,0.03422474712484412,247,6970
Teicoplanin,0.36266371607780457,0.04014989293361884,75,1793
Tetracycline,0.7107771635055542,0.24538407329105003,1741,5354
Tobramycin,0.8435102701187134,0.23293821839080459,1297,4271
Vancomycin,0.7226956486701965,0.04876720852453916,627,12230
micro,0.876977801322937,0.33420334631271303,,
macro,0.7798874654314097,NaN,,
