class,ROCAUC,n_positives,n_negatives
Amikacin,0.8420268297195435,137,794
Amoxicillin-Clavulanic acid,0.8144317269325256,1551,1089
Ampicillin,0.87779700756073,2855,625
Ampicillin-Amoxicillin,0.9265108108520508,1219,48
Cefazolin,0.8889434933662415,111,55
Cefepime,0.7802934646606445,975,1800
Cefpodoxime,0.798459529876709,41,38
Ceftazidime,0.8486242890357971,1367,2032
Ceftriaxone,0.7765799164772034,1210,1689
Cefuroxime,0.9419721364974976,956,118
Ciprofloxacin,0.8126984238624573,2460,3552
Clindamycin,0.8224537372589111,1289,504
Colistin,0.9607224464416504,186,445
Cotrimoxazole,0.7955997586250305,3128,3719
Ertapenem,0.8647005558013916,18,859
Erythromycin,0.8216418027877808,1142,362
Fosfomycin,0.8564983606338501,402,746
Fosfomycin-Trometamol,0.7658103108406067,22,46
Fusidic acid,0.7669780850410461,138,121
Gentamicin,0.9077102541923523,3229,1793
Imipenem,0.9307774305343628,2804,3280
Levofloxacin,0.864095151424408,613,704
Meropenem,0.8640782833099365,784,3194
Mupirocin,0.9593495726585388,9,41
Nitrofurantoin,0.7781548500061035,39,204
Norfloxacin,0.6764705181121826,34,88
Oxacillin,0.8396465182304382,434,273
Penicillin,0.9013502597808838,430,31
Piperacillin-Tazobactam,0.8067663908004761,2117,2585
Rifampicin,0.7648062109947205,66,746
Teicoplanin,0.7768595218658447,3,121
Tetracycline,0.8226615786552429,314,464
Tobramycin,0.8126115798950195,155,531
Vancomycin,0.9113829135894775,174,1991
micro,0.879091739654541,,
macro,0.8405724623624016,,
