class,ROCAUC,n_positives,n_negatives
Amikacin,0.9343016147613525,1122,5324
Amoxicillin-Clavulanic acid,0.8629826307296753,4265,6013
Ampicillin,0.8960677981376648,10084,5663
Ampicillin-Amoxicillin,0.9152508974075317,5558,951
Cefazolin,0.9237748384475708,971,1194
Cefepime,0.8826012015342712,3543,8088
Cefpodoxime,0.8631329536437988,527,892
Ceftazidime,0.8619843125343323,4430,12084
Ceftriaxone,0.8438711762428284,3758,10277
Cefuroxime,0.9465765953063965,6681,1761
Ciprofloxacin,0.838072657585144,6777,16580
Clindamycin,0.8684300780296326,5493,5686
Colistin,0.967513918876648,803,3547
Cotrimoxazole,0.8398483991622925,7919,17257
Ertapenem,0.8368977308273315,114,5440
Erythromycin,0.8721144795417786,5535,4635
Fosfomycin,0.8852598667144775,1796,6904
Fosfomycin-Trometamol,0.7515674829483032,316,967
Fusidic acid,0.8450068831443787,841,1887
Gentamicin,0.9356317520141602,9274,11603
Imipenem,0.9447869658470154,7743,15821
Levofloxacin,0.9101528525352478,3271,5754
Meropenem,0.8963032364845276,2437,15980
Mupirocin,0.949089527130127,143,1217
Nitrofurantoin,0.8950074315071106,397,3082
Norfloxacin,0.7888202667236328,282,1471
Oxacillin,0.8906689882278442,2703,3963
Penicillin,0.8956162929534912,3002,995
Piperacillin-Tazobactam,0.8480042219161987,6347,13724
Rifampicin,0.843328595161438,247,6970
Teicoplanin,0.8923368453979492,75,1793
Tetracycline,0.8489630818367004,1741,5354
Tobramycin,0.9103772640228271,1297,4271
Vancomycin,0.9516446590423584,627,12230
micro,0.9101353287696838,,
macro,0.8834113969522364,,
