class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5611573457717896,0.1414364640883978,128,777
Amoxicillin-Clavulanic acid,0.8588430881500244,0.5870722433460076,1544,1086
Ampicillin,0.9598903059959412,0.8193047974719908,2852,629
Ampicillin-Amoxicillin,0.9966094493865967,0.9671474358974359,1207,41
Cefazolin,0.8996241688728333,0.6566265060240963,109,57
Cefepime,0.7157816886901855,0.36488439306358383,1010,1758
Cefpodoxime,0.8842391967773438,0.6666666666666666,58,29
Ceftazidime,0.7909446358680725,0.4084928229665072,1366,1978
Ceftriaxone,0.7396305203437805,0.41411042944785276,1215,1719
Cefuroxime,0.9860473871231079,0.8855250709555346,936,121
Ciprofloxacin,0.7516108155250549,0.41691492883151277,2519,3523
Clindamycin,0.9177306294441223,0.7120879120879121,1296,524
Colistin,0.8656460046768188,0.3004769475357711,189,440
Cotrimoxazole,0.774218738079071,0.4606491774121832,3108,3639
Ertapenem,0.16976600885391235,0.033218785796105384,29,844
Erythromycin,0.9371758699417114,0.7695883134130146,1159,347
Fosfomycin,0.7705342173576355,0.3237347294938918,371,775
Fosfomycin-Trometamol,0.713245153427124,0.4857142857142857,34,36
Fusidic acid,0.7902436852455139,0.4854771784232365,117,124
Gentamicin,0.9303271770477295,0.6305555555555555,3178,1862
Imipenem,0.8899714946746826,0.47271509876129897,2824,3150
Levofloxacin,0.8313770294189453,0.4959807073954984,617,627
Meropenem,0.6212257146835327,0.21156242212808374,849,3164
Mupirocin,0.57648104429245,0.22033898305084745,13,46
Nitrofurantoin,0.5591050386428833,0.14977973568281938,34,193
Norfloxacin,0.5605427622795105,0.3017241379310345,35,81
Oxacillin,0.860386312007904,0.6167400881057269,420,261
Penicillin,0.9819368124008179,0.931237721021611,474,35
Piperacillin-Tazobactam,0.7923865914344788,0.452991452991453,2120,2560
Rifampicin,0.3244960904121399,0.06516290726817042,52,746
Teicoplanin,0.08936423063278198,0.036231884057971016,5,133
Tetracycline,0.7162943482398987,0.4066924066924067,316,461
Tobramycin,0.616863489151001,0.22904191616766467,153,515
Vancomycin,0.5629727840423584,0.08548168249660787,189,2022
micro,0.8551724553108215,0.4708695182711441,,
macro,0.7351961714379928,NaN,,
