class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6163870096206665,0.14533622559652928,134,788
Amoxicillin-Clavulanic acid,0.8651792407035828,0.5870818915801614,1527,1074
Ampicillin,0.9653944373130798,0.8162797363141301,2848,641
Ampicillin-Amoxicillin,0.99749755859375,0.9660883280757098,1225,43
Cefazolin,0.8985859155654907,0.6219512195121951,102,62
Cefepime,0.7162652611732483,0.36317506342877853,1002,1757
Cefpodoxime,0.9190401434898376,0.59375,38,26
Ceftazidime,0.8127421140670776,0.4062874251497006,1357,1983
Ceftriaxone,0.7421742081642151,0.4213091922005571,1210,1662
Cefuroxime,0.9839310646057129,0.888015717092338,904,114
Ciprofloxacin,0.7696155309677124,0.40874298350059535,2403,3476
Clindamycin,0.9365748763084412,0.7125683060109289,1304,526
Colistin,0.8926901817321777,0.2693548387096774,167,453
Cotrimoxazole,0.7993746399879456,0.47116944403480315,3195,3586
Ertapenem,0.30769237875938416,0.04424778761061947,40,864
Erythromycin,0.9443598389625549,0.7595701813297515,1131,358
Fosfomycin,0.776141881942749,0.3507853403141361,402,744
Fosfomycin-Trometamol,0.7654548287391663,0.46296296296296297,25,29
Fusidic acid,0.7403398752212524,0.48148148148148145,130,140
Gentamicin,0.9350057244300842,0.6387031408308004,3152,1783
Imipenem,0.9098526239395142,0.4679082141669438,2814,3200
Levofloxacin,0.8594106435775757,0.47644787644787645,617,678
Meropenem,0.6492627859115601,0.21102996726265424,838,3133
Mupirocin,0.841245174407959,0.26666666666666666,16,44
Nitrofurantoin,0.5259265899658203,0.125,28,196
Norfloxacin,0.5285722017288208,0.2803738317757009,30,77
Oxacillin,0.8934053778648376,0.6230876216968011,448,271
Penicillin,0.9943369030952454,0.9285714285714286,429,33
Piperacillin-Tazobactam,0.7974804043769836,0.4540948275862069,2107,2533
Rifampicin,0.254097580909729,0.06892230576441102,55,743
Teicoplanin,0.14819008111953735,0.05921052631578947,9,143
Tetracycline,0.7892181873321533,0.4056603773584906,301,441
Tobramycin,0.6585411429405212,0.25487256371814093,170,497
Vancomycin,0.5929007530212402,0.07338638373121131,166,2096
micro,0.8685810565948486,0.47000836975727706,,
macro,0.7596143282511655,NaN,,
