class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8729419708251953,0.16587020194234622,1076,5411
Amoxicillin-Clavulanic acid,0.8533798456192017,0.40500193873594414,4178,6138
Ampicillin,0.9418293833732605,0.6377625949811634,9988,5673
Ampicillin-Amoxicillin,0.9832220673561096,0.8507285162057686,5722,1004
Cefazolin,0.9005916118621826,0.4594835262689225,1032,1214
Cefepime,0.8548334836959839,0.3050484271877946,3559,8108
Cefpodoxime,0.8345552086830139,0.36769759450171824,535,920
Ceftazidime,0.8031875491142273,0.26659359395932286,4378,12044
Ceftriaxone,0.7738943696022034,0.26805961634457676,3759,10264
Cefuroxime,0.969859778881073,0.7891415644719609,6628,1771
Ciprofloxacin,0.7753879427909851,0.2911146593017736,6746,16427
Clindamycin,0.8937014937400818,0.5055138950154389,5730,5605
Colistin,0.9657120704650879,0.171935410507164,756,3641
Cotrimoxazole,0.7783759236335754,0.3132036847492323,7956,17446
Ertapenem,0.35038191080093384,0.024680237794991892,137,5414
Erythromycin,0.9019215106964111,0.5581013147718484,5773,4571
Fosfomycin,0.7598416805267334,0.21240994654891937,1828,6778
Fosfomycin-Trometamol,0.5487273931503296,0.22911877394636015,299,1006
Fusidic acid,0.7255405187606812,0.31790886612504415,900,1931
Gentamicin,0.9446398019790649,0.4495110852938329,9286,11372
Imipenem,0.9311179518699646,0.3319111186211558,7857,15815
Levofloxacin,0.8865465521812439,0.36634962282715644,3351,5796
Meropenem,0.7220577597618103,0.1389445196211096,2567,15908
Mupirocin,0.9168917536735535,0.1083392729864576,152,1251
Nitrofurantoin,0.7247442007064819,0.11061075147762454,393,3160
Norfloxacin,0.46185722947120667,0.15938740782756664,281,1482
Oxacillin,0.8734215497970581,0.42005579210101307,2861,3950
Penicillin,0.9693037271499634,0.7631048387096774,3028,940
Piperacillin-Tazobactam,0.8044071197509766,0.31225710014947683,6267,13803
Rifampicin,0.4416902959346771,0.04160414677397354,305,7026
Teicoplanin,0.5799142718315125,0.03618756371049949,71,1891
Tetracycline,0.7154632210731506,0.243486832840445,1729,5372
Tobramycin,0.8451169729232788,0.23366654766154946,1309,4293
Vancomycin,0.7358179688453674,0.049851586878757896,655,12484
micro,0.8798665404319763,0.3356243636726173,,
macro,0.7953198850154877,NaN,,
