class,ROCAUC,n_positives,n_negatives
Amikacin,0.7511588931083679,129,806
Amoxicillin-Clavulanic acid,0.7659558653831482,1533,1086
Ampicillin,0.8231561183929443,2832,668
Ampicillin-Amoxicillin,0.8963962197303772,1214,40
Aztreonam,NaN,NaN,NaN
Benzylpenicillin,1.0,1,1
Cefazolin,0.8049172759056091,136,64
Cefepime,0.7585657238960266,952,1792
Cefpodoxime,0.7677083611488342,48,40
Ceftazidime,0.7670038938522339,1373,2054
Ceftriaxone,0.7368456125259399,1153,1748
Cefuroxime,0.8998425602912903,1000,127
Ciprofloxacin,0.7445039749145508,2520,3541
Clarithromycin,0.5199999809265137,5,5
Clindamycin,0.7984946370124817,1310,499
Colistin,0.8486364483833313,185,444
Cotrimoxazole,0.7401890158653259,3176,3671
Ertapenem,0.776505172252655,34,850
Erythromycin,0.8085744380950928,1191,369
Fosfomycin,0.7575381994247437,358,750
Fosfomycin-Trometamol,0.7039186954498291,26,53
Fusidic acid,0.7566035985946655,154,118
Gentamicin,0.8544634580612183,3207,1839
Imipenem,0.8288769125938416,2827,3268
Levofloxacin,0.775924026966095,638,658
Meropenem,0.7783520221710205,806,3227
Mupirocin,0.5190216898918152,8,46
Nitrofurantoin,0.766435980796814,34,187
Norfloxacin,0.6175861954689026,29,100
Oxacillin,0.7833002805709839,450,235
Penicillin,0.8058567643165588,491,37
Piperacillin-Tazobactam,0.7540041208267212,2136,2575
Polymyxin B,0.9545454978942871,4,11
Rifampicin,0.6949477791786194,53,757
Teicoplanin,0.8409785628318787,6,109
Tetracycline,0.7833315134048462,315,435
Tobramycin,0.714990496635437,164,503
Vancomycin,0.7788953185081482,164,2060
micro,0.8219307065010071,,
macro,0.7750817650073284,,
