class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6384293437004089,0.14715359828141783,137,794
Amoxicillin-Clavulanic acid,0.876561164855957,0.5875,1551,1089
Ampicillin,0.9707731008529663,0.8204022988505747,2855,625
Ampicillin-Amoxicillin,0.996873140335083,0.9621152328334649,1219,48
Cefazolin,0.94825279712677,0.6686746987951807,111,55
Cefepime,0.7240666151046753,0.35135135135135137,975,1800
Cefpodoxime,0.8376156091690063,0.5189873417721519,41,38
Ceftazidime,0.8394491076469421,0.402177110914975,1367,2032
Ceftriaxone,0.7534746527671814,0.417385305277682,1210,1689
Cefuroxime,0.9908983111381531,0.8901303538175046,956,118
Ciprofloxacin,0.795778214931488,0.4091816367265469,2460,3552
Clindamycin,0.9287036657333374,0.7189068600111544,1289,504
Colistin,0.9506804943084717,0.294770206022187,186,445
Cotrimoxazole,0.8022865056991577,0.4568424127355046,3128,3719
Ertapenem,0.2583809196949005,0.020524515393386546,18,859
Erythromycin,0.9355239868164062,0.7593085106382979,1142,362
Fosfomycin,0.7960248589515686,0.3501742160278746,402,746
Fosfomycin-Trometamol,0.6803600192070007,0.3235294117647059,22,46
Fusidic acid,0.8053046464920044,0.5328185328185329,138,121
Gentamicin,0.951177179813385,0.6429709279171645,3229,1793
Imipenem,0.9263660311698914,0.4608809993425378,2804,3280
Levofloxacin,0.8762407302856445,0.4654517843583903,613,704
Meropenem,0.6820110082626343,0.19708396178984414,784,3194
Mupirocin,0.9200214147567749,0.18,9,41
Nitrofurantoin,0.6228159666061401,0.16049382716049382,39,204
Norfloxacin,0.4406777322292328,0.2786885245901639,34,88
Oxacillin,0.9013900756835938,0.6138613861386139,434,273
Penicillin,0.9917946457862854,0.9327548806941431,430,31
Piperacillin-Tazobactam,0.8167939186096191,0.4502339430029775,2117,2585
Rifampicin,0.3501194715499878,0.0812807881773399,66,746
Teicoplanin,0.07715517282485962,0.024193548387096774,3,121
Tetracycline,0.7870428562164307,0.40359897172236503,314,464
Tobramycin,0.6541736125946045,0.2259475218658892,155,531
Vancomycin,0.6508116722106934,0.08036951501154735,174,1991
micro,0.8839324116706848,0.46715821812596003,,
macro,0.7699420189156252,NaN,,
