class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5341588854789734,0.1437908496732026,132,786
Amoxicillin-Clavulanic acid,0.8329983949661255,0.5664388762338648,1492,1142
Ampicillin,0.9562895894050598,0.8129163046626122,2807,646
Ampicillin-Amoxicillin,0.9958781003952026,0.9722222222222222,1260,36
Cefazolin,0.8698651790618896,0.6174863387978142,113,70
Cefepime,0.7119415998458862,0.35323923271806007,976,1787
Cefpodoxime,0.8412125706672668,0.5714285714285714,40,30
Ceftazidime,0.7722137570381165,0.40511915269196824,1377,2022
Ceftriaxone,0.7331283688545227,0.40731955269400205,1202,1749
Cefuroxime,0.9734562635421753,0.878095238095238,922,128
Ciprofloxacin,0.7462681531906128,0.42257001647446457,2565,3505
Clindamycin,0.9210798740386963,0.7222222222222222,1300,500
Colistin,0.8088496327400208,0.2985781990521327,189,444
Cotrimoxazole,0.7783887386322021,0.46424452133794697,3220,3716
Ertapenem,0.3665754497051239,0.04152249134948097,36,831
Erythromycin,0.9355231523513794,0.7680105750165235,1162,351
Fosfomycin,0.6885524392127991,0.34464751958224543,396,753
Fosfomycin-Trometamol,0.6326408386230469,0.4107142857142857,23,33
Fusidic acid,0.7070565223693848,0.4485294117647059,122,150
Gentamicin,0.9220255613327026,0.64480765397648,3235,1782
Imipenem,0.8586910367012024,0.4759710335747202,2892,3184
Levofloxacin,0.81756591796875,0.4803459119496855,611,661
Meropenem,0.59324711561203,0.19813405352320157,807,3266
Mupirocin,0.5666900873184204,0.2037037037037037,11,43
Nitrofurantoin,0.6066500544548035,0.18009478672985782,38,173
Norfloxacin,0.6739616394042969,0.2523364485981308,27,80
Oxacillin,0.862399697303772,0.6080114449213162,425,274
Penicillin,0.9811927080154419,0.9188640973630832,453,40
Piperacillin-Tazobactam,0.7689281105995178,0.4463419776512756,2117,2626
Rifampicin,0.2628316581249237,0.06801909307875895,57,781
Teicoplanin,0.1734839677810669,0.05384615384615385,7,123
Tetracycline,0.6818642020225525,0.40253164556962023,318,472
Tobramycin,0.6027326583862305,0.24193548387096775,165,517
Vancomycin,0.528820812702179,0.07730560578661845,171,2041
micro,0.8424969911575317,0.4688579727870356,,
macro,0.7266812569954816,NaN,,
