class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8606787919998169,0.17110734637301708,1111,5382
Amoxicillin-Clavulanic acid,0.8564062714576721,0.41203567578163286,4204,5999
Ampicillin,0.9463545083999634,0.6364040943480196,10010,5719
Ampicillin-Amoxicillin,0.9861395359039307,0.8452778621317947,5567,1019
Cefazolin,0.9074975252151489,0.45764316138192146,967,1146
Cefepime,0.8381661176681519,0.30546679333275756,3537,8042
Cefpodoxime,0.8321782946586609,0.35214285714285715,493,907
Ceftazidime,0.8021628856658936,0.26758261711657183,4421,12101
Ceftriaxone,0.7569272518157959,0.2719260222511198,3764,10078
Cefuroxime,0.9761608839035034,0.7961106413818094,6591,1688
Ciprofloxacin,0.7807666063308716,0.28633575499195196,6582,16405
Clindamycin,0.8952646255493164,0.4977821149751597,5611,5661
Colistin,0.9692032933235168,0.17058689198447133,747,3632
Cotrimoxazole,0.786602258682251,0.32118956163624124,8111,17142
Ertapenem,0.26868289709091187,0.025440313111545987,143,5478
Erythromycin,0.9091353416442871,0.5533129861179482,5620,4537
Fosfomycin,0.7710224390029907,0.21046020326595866,1843,6914
Fosfomycin-Trometamol,0.55840003490448,0.23824451410658307,304,972
Fusidic acid,0.7372589111328125,0.3177257525083612,855,1836
Gentamicin,0.9455480575561523,0.4473416371831532,9230,11403
Imipenem,0.9391614198684692,0.3259883893385313,7693,15906
Levofloxacin,0.8972298502922058,0.36625826737504064,3378,5845
Meropenem,0.71308434009552,0.13314385658067338,2436,15860
Mupirocin,0.9168980121612549,0.11151079136690648,155,1235
Nitrofurantoin,0.7527643442153931,0.10653209980375666,380,3187
Norfloxacin,0.4777751564979553,0.1631368059530624,285,1462
Oxacillin,0.8717073202133179,0.41551287777281526,2791,3926
Penicillin,0.966964840888977,0.7333681189668667,2811,1022
Piperacillin-Tazobactam,0.7940410375595093,0.31633010973593223,6313,13644
Rifampicin,0.4112253785133362,0.03882956594092359,280,6931
Teicoplanin,0.39473676681518555,0.04284976768198245,83,1854
Tetracycline,0.7250571250915527,0.24322783005417736,1706,5308
Tobramycin,0.8518744707107544,0.2275179856115108,1265,4295
Vancomycin,0.7216766476631165,0.04561511288588543,594,12428
micro,0.8813937902450562,0.33414222506043884,,
macro,0.788786860073314,NaN,,
