class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5144816637039185,0.13796791443850268,129,806
Amoxicillin-Clavulanic acid,0.8788357377052307,0.5853379152348225,1533,1086
Ampicillin,0.969731330871582,0.8091428571428572,2832,668
Ampicillin-Amoxicillin,0.9973812103271484,0.9681020733652312,1214,40
Aztreonam,NaN,NaN,NaN,NaN
Benzylpenicillin,1.0,0.5,1,1
Cefazolin,0.912663459777832,0.68,136,64
Cefepime,0.7104936838150024,0.3469387755102041,952,1792
Cefpodoxime,0.8402591943740845,0.5454545454545454,48,40
Ceftazidime,0.8187788128852844,0.40064196089874526,1373,2054
Ceftriaxone,0.7188165187835693,0.39744915546363324,1153,1748
Cefuroxime,0.9842655658721924,0.8873114463176575,1000,127
Ciprofloxacin,0.770777702331543,0.4157729747566408,2520,3541
Clarithromycin,0.4972221851348877,0.5,5,5
Clindamycin,0.9254581332206726,0.7241569928137093,1310,499
Colistin,0.952838659286499,0.29411764705882354,185,444
Cotrimoxazole,0.7958875298500061,0.4638527822403973,3176,3671
Ertapenem,0.3077809512615204,0.038461538461538464,34,850
Erythromycin,0.9365629553794861,0.7634615384615384,1191,369
Fosfomycin,0.7854092121124268,0.3231046931407942,358,750
Fosfomycin-Trometamol,0.5890786051750183,0.3291139240506329,26,53
Fusidic acid,0.8434494733810425,0.5661764705882353,154,118
Gentamicin,0.9562878012657166,0.6355529131985731,3207,1839
Imipenem,0.9175785183906555,0.4638228055783429,2827,3268
Levofloxacin,0.8407796621322632,0.49228395061728397,638,658
Meropenem,0.6665101647377014,0.19985122737416317,806,3227
Mupirocin,0.7557565569877625,0.14814814814814814,8,46
Nitrofurantoin,0.628500759601593,0.15384615384615385,34,187
Norfloxacin,0.41647639870643616,0.2248062015503876,29,100
Oxacillin,0.9043090343475342,0.656934306569343,450,235
Penicillin,0.9840418696403503,0.9299242424242424,491,37
Piperacillin-Tazobactam,0.8039919137954712,0.4534069199745277,2136,2575
Polymyxin B,0.7708333730697632,0.26666666666666666,4,11
Rifampicin,0.35043320059776306,0.0654320987654321,53,757
Teicoplanin,0.4683862328529358,0.05217391304347826,6,109
Tetracycline,0.8163059949874878,0.42,315,435
Tobramycin,0.5497475266456604,0.24587706146926536,164,503
Vancomycin,0.5837886929512024,0.0737410071942446,164,2060
micro,0.8727719187736511,0.46858714755100483,,
macro,0.7611864942151148,NaN,,
