class,ROCAUC,n_positives,n_negatives
Amikacin,0.9286383390426636,1114,5402
Amoxicillin-Clavulanic acid,0.8632569313049316,4235,6126
Ampicillin,0.9066464900970459,9985,5700
Ampicillin-Amoxicillin,0.9078490734100342,5732,1008
Cefazolin,0.9150015711784363,938,1282
Cefepime,0.8924242258071899,3557,8100
Cefpodoxime,0.8524770140647888,524,884
Ceftazidime,0.8713206052780151,4497,11963
Ceftriaxone,0.8507645130157471,3702,10261
Cefuroxime,0.9417798519134521,6586,1864
Ciprofloxacin,0.8539949655532837,6762,16399
Clindamycin,0.8718673586845398,5598,5614
Colistin,0.9841725826263428,771,3559
Cotrimoxazole,0.8606045246124268,8129,17365
Ertapenem,0.8394338488578796,120,5449
Erythromycin,0.8671797513961792,5656,4627
Fosfomycin,0.8822015523910522,1796,6877
Fosfomycin-Trometamol,0.7634544372558594,285,994
Fusidic acid,0.8468373417854309,859,1911
Gentamicin,0.9476568698883057,9256,11404
Imipenem,0.9605011940002441,7790,15898
Levofloxacin,0.92499840259552,3437,5770
Meropenem,0.9096378087997437,2355,15952
Mupirocin,0.9768601655960083,115,1254
Nitrofurantoin,0.8809906840324402,390,3218
Norfloxacin,0.8159856796264648,280,1458
Oxacillin,0.9002217650413513,2740,3981
Penicillin,0.9116222858428955,2978,940
Piperacillin-Tazobactam,0.8480815291404724,6393,13658
Rifampicin,0.8674930930137634,284,6980
Teicoplanin,0.9227055907249451,70,1885
Tetracycline,0.8549673557281494,1731,5368
Tobramycin,0.9187325239181519,1253,4277
Vancomycin,0.9649075865745544,573,12414
micro,0.918292760848999,,
macro,0.8913313974352444,,
