class,ROCAUC,n_positives,n_negatives
Amikacin,0.926191508769989,1114,5459
Amoxicillin-Clavulanic acid,0.8660331964492798,4126,6196
Ampicillin,0.9001799821853638,9984,5611
Ampicillin-Amoxicillin,0.9193893671035767,5693,1031
Cefazolin,0.9150204658508301,959,1273
Cefepime,0.8946929574012756,3558,8153
Cefpodoxime,0.8819882869720459,503,903
Ceftazidime,0.8650597333908081,4488,12201
Ceftriaxone,0.8532470464706421,3700,10426
Cefuroxime,0.9326239824295044,6594,1862
Ciprofloxacin,0.8423108458518982,6857,16572
Clindamycin,0.8718197345733643,5540,5640
Colistin,0.9680730104446411,784,3649
Cotrimoxazole,0.8480268716812134,8157,17420
Ertapenem,0.8778896331787109,134,5419
Erythromycin,0.8707363605499268,5574,4643
Fosfomycin,0.8687108755111694,1823,6844
Fosfomycin-Trometamol,0.7859821319580078,260,999
Fusidic acid,0.8466824889183044,863,1949
Gentamicin,0.9343501925468445,9407,11425
Imipenem,0.9440720081329346,7863,15976
Levofloxacin,0.9077841639518738,3336,5767
Meropenem,0.8940276503562927,2349,16264
Mupirocin,0.9567450284957886,131,1223
Nitrofurantoin,0.879351019859314,414,3109
Norfloxacin,0.8067371845245361,273,1463
Oxacillin,0.8970838189125061,2697,4010
Penicillin,0.91233229637146,2938,980
Piperacillin-Tazobactam,0.8494571447372437,6347,13919
Rifampicin,0.8720196485519409,268,7073
Teicoplanin,0.9046235084533691,81,1847
Tetracycline,0.8386897444725037,1691,5462
Tobramycin,0.911465048789978,1292,4384
Vancomycin,0.9516922831535339,589,12307
micro,0.9111695885658264,,
macro,0.8880908594411963,,
