class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8587871193885803,0.17096378146101904,1114,5402
Amoxicillin-Clavulanic acid,0.8428542613983154,0.4087443296979056,4235,6126
Ampicillin,0.9418441653251648,0.6365954733822123,9985,5700
Ampicillin-Amoxicillin,0.981627345085144,0.8504451038575668,5732,1008
Cefazolin,0.8925118446350098,0.42252252252252254,938,1282
Cefepime,0.8444969654083252,0.305138543364502,3557,8100
Cefpodoxime,0.8089916110038757,0.3721590909090909,524,884
Ceftazidime,0.7963311672210693,0.2732077764277035,4497,11963
Ceftriaxone,0.7536318898200989,0.26512927021413735,3702,10261
Cefuroxime,0.973444402217865,0.7794082840236687,6586,1864
Ciprofloxacin,0.7753483653068542,0.2919563058589871,6762,16399
Clindamycin,0.8930259943008423,0.4992864787727435,5598,5614
Colistin,0.9341881275177002,0.17806004618937643,771,3559
Cotrimoxazole,0.7794747948646545,0.3188593394524202,8129,17365
Ertapenem,0.3015323281288147,0.021547854192853294,120,5449
Erythromycin,0.9020983576774597,0.5500340367597005,5656,4627
Fosfomycin,0.7491276264190674,0.20707944194627004,1796,6877
Fosfomycin-Trometamol,0.5125612616539001,0.22283033620015638,285,994
Fusidic acid,0.7192339897155762,0.3101083032490975,859,1911
Gentamicin,0.9394155144691467,0.4480154888673766,9256,11404
Imipenem,0.9171121120452881,0.3288584937521108,7790,15898
Levofloxacin,0.9041200280189514,0.37330292169001844,3437,5770
Meropenem,0.7016043663024902,0.1286393182935489,2355,15952
Mupirocin,0.9306179285049438,0.08400292184075968,115,1254
Nitrofurantoin,0.7164711952209473,0.10809312638580931,390,3218
Norfloxacin,0.5456390380859375,0.1611047180667434,280,1458
Oxacillin,0.8762791156768799,0.4076774289540247,2740,3981
Penicillin,0.9679660201072693,0.7600816743236345,2978,940
Piperacillin-Tazobactam,0.7899003028869629,0.3188369657373697,6393,13658
Rifampicin,0.44998225569725037,0.03909691629955947,284,6980
Teicoplanin,0.4094504117965698,0.03580562659846547,70,1885
Tetracycline,0.7201854586601257,0.2438371601634033,1731,5368
Tobramycin,0.8558647632598877,0.22658227848101264,1253,4277
Vancomycin,0.71043860912323,0.044121044121044124,573,12414
micro,0.8765474557876587,0.33448368767274234,,
macro,0.7851811393218882,NaN,,
