class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.872553825378418,0.16587020194234622,1076,5411
Amoxicillin-Clavulanic acid,0.8487943410873413,0.40500193873594414,4178,6138
Ampicillin,0.9405434131622314,0.6377625949811634,9988,5673
Ampicillin-Amoxicillin,0.9828401803970337,0.8507285162057686,5722,1004
Cefazolin,0.8985205888748169,0.4594835262689225,1032,1214
Cefepime,0.8503968119621277,0.3050484271877946,3559,8108
Cefpodoxime,0.8324195146560669,0.36769759450171824,535,920
Ceftazidime,0.7962634563446045,0.26659359395932286,4378,12044
Ceftriaxone,0.7688089609146118,0.26805961634457676,3759,10264
Cefuroxime,0.9694799184799194,0.7891415644719609,6628,1771
Ciprofloxacin,0.7714928984642029,0.2911146593017736,6746,16427
Clindamycin,0.892952561378479,0.5055138950154389,5730,5605
Colistin,0.950628936290741,0.171935410507164,756,3641
Cotrimoxazole,0.7715385556221008,0.3132036847492323,7956,17446
Ertapenem,0.3563688099384308,0.024680237794991892,137,5414
Erythromycin,0.9019109010696411,0.5581013147718484,5773,4571
Fosfomycin,0.7529052495956421,0.21240994654891937,1828,6778
Fosfomycin-Trometamol,0.5478231906890869,0.22911877394636015,299,1006
Fusidic acid,0.7251405715942383,0.31790886612504415,900,1931
Gentamicin,0.940024733543396,0.4495110852938329,9286,11372
Imipenem,0.9196536540985107,0.3319111186211558,7857,15815
Levofloxacin,0.8832551836967468,0.36634962282715644,3351,5796
Meropenem,0.7139274477958679,0.1389445196211096,2567,15908
Mupirocin,0.9097246527671814,0.1083392729864576,152,1251
Nitrofurantoin,0.7200482487678528,0.11061075147762454,393,3160
Norfloxacin,0.46186113357543945,0.15938740782756664,281,1482
Oxacillin,0.8719222545623779,0.42005579210101307,2861,3950
Penicillin,0.9687846899032593,0.7631048387096774,3028,940
Piperacillin-Tazobactam,0.7989017963409424,0.31225710014947683,6267,13803
Rifampicin,0.4441533088684082,0.04160414677397354,305,7026
Teicoplanin,0.5776463150978088,0.03618756371049949,71,1891
Tetracycline,0.7124935388565063,0.243486832840445,1729,5372
Tobramycin,0.8431984186172485,0.23366654766154946,1309,4293
Vancomycin,0.7277172803878784,0.049851586878757896,655,12484
micro,0.8759168982505798,0.3356243636726173,,
macro,0.7919028041993871,NaN,,
