class,ROCAUC,n_positives,n_negatives
Amikacin,0.8193668723106384,117,798
Amoxicillin-Clavulanic acid,0.8227248191833496,1516,1116
Ampicillin,0.864443838596344,2849,607
Ampicillin-Amoxicillin,0.9093695878982544,1266,42
Cefazolin,0.8711692094802856,135,51
Cefepime,0.8035714030265808,985,1793
Cefpodoxime,0.8822205662727356,43,31
Ceftazidime,0.8329557180404663,1325,2008
Ceftriaxone,0.7966899275779724,1210,1704
Cefuroxime,0.9341961741447449,933,119
Ciprofloxacin,0.7935913801193237,2493,3490
Clindamycin,0.8148759007453918,1348,497
Colistin,0.9776411056518555,184,456
Cotrimoxazole,0.807181179523468,3118,3715
Ertapenem,0.8736240267753601,34,839
Erythromycin,0.7900856733322144,1216,340
Fosfomycin,0.8271183967590332,378,733
Fosfomycin-Trometamol,0.8264580965042114,19,37
Fusidic acid,0.8232645392417908,141,137
Gentamicin,0.9016648530960083,3183,1756
Imipenem,0.9282464981079102,2857,3144
Levofloxacin,0.8416931629180908,594,671
Meropenem,0.8502188920974731,908,3135
Mupirocin,0.8945578336715698,7,42
Nitrofurantoin,0.8053390979766846,35,198
Norfloxacin,0.7666667103767395,30,76
Oxacillin,0.8487043380737305,448,246
Penicillin,0.8825321197509766,480,39
Piperacillin-Tazobactam,0.8173995614051819,2074,2616
Rifampicin,0.8176406621932983,66,756
Teicoplanin,0.9751242995262146,3,134
Tetracycline,0.8148080706596375,296,464
Tobramycin,0.7739903926849365,171,508
Vancomycin,0.9423220753669739,197,2106
micro,0.8760306239128113,,
macro,0.8509252053849837,,
