class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8571265339851379,0.16948121101475733,1114,5459
Amoxicillin-Clavulanic acid,0.8492459058761597,0.3997287347413292,4126,6196
Ampicillin,0.9482222199440002,0.640205193972427,9984,5611
Ampicillin-Amoxicillin,0.9846455454826355,0.8466686496133254,5693,1031
Cefazolin,0.8959117531776428,0.4296594982078853,959,1273
Cefepime,0.8485503196716309,0.30381692425924345,3558,8153
Cefpodoxime,0.8584471344947815,0.3577524893314367,503,903
Ceftazidime,0.8091391921043396,0.26891964767211934,4488,12201
Ceftriaxone,0.764492928981781,0.26192835905422623,3700,10426
Cefuroxime,0.9672674536705017,0.7798013245033113,6594,1862
Ciprofloxacin,0.7795342803001404,0.29267147552178924,6857,16572
Clindamycin,0.8973469138145447,0.49552772808586765,5540,5640
Colistin,0.9584469795227051,0.1768554026618543,784,3649
Cotrimoxazole,0.7866525053977966,0.31891934159596513,8157,17420
Ertapenem,0.32099655270576477,0.024131100306140824,134,5419
Erythromycin,0.906626284122467,0.545561319369678,5574,4643
Fosfomycin,0.7486210465431213,0.21033806392061843,1823,6844
Fosfomycin-Trometamol,0.5392166972160339,0.20651310563939634,260,999
Fusidic acid,0.7098962068557739,0.30689900426742533,863,1949
Gentamicin,0.9450379014015198,0.45156490015360984,9407,11425
Imipenem,0.929154634475708,0.32983766097571204,7863,15976
Levofloxacin,0.8933308124542236,0.366472591453367,3336,5767
Meropenem,0.7007601857185364,0.12620211680008597,2349,16264
Mupirocin,0.8970612287521362,0.0967503692762186,131,1223
Nitrofurantoin,0.7445590496063232,0.11751348282713596,414,3109
Norfloxacin,0.5147931575775146,0.15725806451612903,273,1463
Oxacillin,0.8730939626693726,0.4021171909944834,2697,4010
Penicillin,0.9671095609664917,0.7498723838693211,2938,980
Piperacillin-Tazobactam,0.8008348941802979,0.31318464423171816,6347,13919
Rifampicin,0.4467940926551819,0.03650728783544476,268,7073
Teicoplanin,0.4574887752532959,0.042012448132780086,81,1847
Tetracycline,0.7130353450775146,0.23640430588564237,1691,5462
Tobramycin,0.8483597040176392,0.22762508809020437,1292,4384
Vancomycin,0.7300065755844116,0.04567307692307692,589,12307
micro,0.8789697885513306,0.3326452631642388,,
macro,0.7909354804193273,NaN,,
