class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8575186133384705,0.17206106870229007,1127,5423
Amoxicillin-Clavulanic acid,0.8609622716903687,0.41093491584784514,4224,6055
Ampicillin,0.9440640211105347,0.634407240964618,10023,5776
Ampicillin-Amoxicillin,0.9857684373855591,0.8465399239543726,5566,1009
Aztreonam,0.7970616221427917,0.5763546798029556,117,86
Benzylpenicillin,0.9147827625274658,0.5370370370370371,116,100
Cefazolin,0.9016156196594238,0.4589041095890411,1005,1185
Cefepime,0.846264123916626,0.30383125269048644,3529,8086
Cefpodoxime,0.8355512022972107,0.3640810621942697,521,910
Ceftazidime,0.804758608341217,0.266283180538079,4444,12245
Ceftriaxone,0.7631142735481262,0.2630791161796151,3691,10339
Cefuroxime,0.9691019058227539,0.7951230894878077,6815,1756
Ciprofloxacin,0.7771514654159546,0.28934531450577666,6762,16608
Clarithromycin,0.35016387701034546,0.21657754010695188,162,586
Clindamycin,0.891106128692627,0.49532121648371424,5505,5609
Colistin,0.9608100056648254,0.1733118230006914,752,3587
Cotrimoxazole,0.7777342200279236,0.3179917968133775,8063,17293
Ertapenem,0.28892984986305237,0.021684587813620072,121,5459
Erythromycin,0.9016181826591492,0.5441118935837246,5563,4661
Fosfomycin,0.7502951622009277,0.19800255487167576,1705,6906
Fosfomycin-Trometamol,0.4912935495376587,0.22170900692840648,288,1011
Fusidic acid,0.7566775679588318,0.3288468534012368,904,1845
Gentamicin,0.9509637355804443,0.445977672368358,9308,11563
Imipenem,0.9258453249931335,0.3244841469552089,7737,16107
Levofloxacin,0.8948735594749451,0.36638452237001207,3333,5764
Meropenem,0.7227316498756409,0.12772636250473562,2360,16117
Mupirocin,0.9151865839958191,0.09723261032161555,130,1207
Nitrofurantoin,0.7229940295219421,0.10938399539435809,380,3094
Norfloxacin,0.46073034405708313,0.149032992036405,262,1496
Oxacillin,0.8759976029396057,0.41017103072498867,2710,3897
Penicillin,0.9649633169174194,0.753003003003003,3009,987
Piperacillin-Tazobactam,0.7987304925918579,0.31719896845863915,6396,13768
Polymyxin B,0.9639159440994263,0.17689530685920576,98,456
Rifampicin,0.4395005702972412,0.03507306889352818,252,6933
Teicoplanin,0.4415736794471741,0.03829787234042553,72,1808
Tetracycline,0.72579425573349,0.2429144002290295,1697,5289
Tobramycin,0.8466147780418396,0.23126568662603084,1290,4288
Vancomycin,0.6801553964614868,0.043272218769422,557,12315
micro,0.8779465556144714,0.33289586957961337,,
macro,0.7830767035484314,NaN,,
