class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5926118493080139,0.12786885245901639,117,798
Amoxicillin-Clavulanic acid,0.8651375770568848,0.5759878419452887,1516,1116
Ampicillin,0.9645143151283264,0.8243634259259259,2849,607
Ampicillin-Amoxicillin,0.9963021874427795,0.9678899082568807,1266,42
Cefazolin,0.9253121614456177,0.7258064516129032,135,51
Cefepime,0.7359310388565063,0.3545716342692585,985,1793
Cefpodoxime,0.9119850397109985,0.581081081081081,43,31
Ceftazidime,0.795251727104187,0.39753975397539754,1325,2008
Ceftriaxone,0.7669140696525574,0.4152367879203844,1210,1704
Cefuroxime,0.9828650951385498,0.8868821292775665,933,119
Ciprofloxacin,0.762338399887085,0.4166805950192211,2493,3490
Clindamycin,0.9268510341644287,0.7306233062330624,1348,497
Colistin,0.9259867072105408,0.2875,184,456
Cotrimoxazole,0.7906632423400879,0.45631494219230206,3118,3715
Ertapenem,0.3057105541229248,0.038946162657502864,34,839
Erythromycin,0.9323969483375549,0.781491002570694,1216,340
Fosfomycin,0.7614056468009949,0.3402340234023402,378,733
Fosfomycin-Trometamol,0.6668157577514648,0.3392857142857143,19,37
Fusidic acid,0.8251582980155945,0.5071942446043165,141,137
Gentamicin,0.9416656494140625,0.644462441789836,3183,1756
Imipenem,0.9100438952445984,0.4760873187802033,2857,3144
Levofloxacin,0.8317800164222717,0.46956521739130436,594,671
Meropenem,0.6714117527008057,0.22458570368538214,908,3135
Mupirocin,0.6691104173660278,0.14285714285714285,7,42
Nitrofurantoin,0.5033977627754211,0.15021459227467812,35,198
Norfloxacin,0.5914260745048523,0.2830188679245283,30,76
Oxacillin,0.9032820463180542,0.6455331412103746,448,246
Penicillin,0.9880657196044922,0.9248554913294798,480,39
Piperacillin-Tazobactam,0.8057999610900879,0.4422174840085288,2074,2616
Rifampicin,0.35558587312698364,0.08029197080291971,66,756
Teicoplanin,0.42592594027519226,0.021897810218978103,3,134
Tetracycline,0.7373641729354858,0.3894736842105263,296,464
Tobramycin,0.6130034327507019,0.25184094256259204,171,508
Vancomycin,0.624423623085022,0.08554059921841077,197,2106
micro,0.8691282272338867,0.47122020195810216,,
macro,0.7648952349143869,NaN,,
