class,ROCAUC,n_positives,n_negatives
Amikacin,0.9381640553474426,1125,5339
Amoxicillin-Clavulanic acid,0.860636830329895,4223,6000
Ampicillin,0.897741973400116,9937,5818
Ampicillin-Amoxicillin,0.9153438210487366,5610,1013
Cefazolin,0.9092997908592224,986,1199
Cefepime,0.8886446952819824,3607,7980
Cefpodoxime,0.8520615696907043,565,921
Ceftazidime,0.8584341406822205,4497,12024
Ceftriaxone,0.8423043489456177,3778,10101
Cefuroxime,0.932547390460968,6713,1755
Ciprofloxacin,0.8453530669212341,6693,16523
Clindamycin,0.8778531551361084,5615,5571
Colistin,0.9781952500343323,766,3626
Cotrimoxazole,0.8540018796920776,8017,17250
Ertapenem,0.8302807807922363,134,5446
Erythromycin,0.867929995059967,5709,4470
Fosfomycin,0.8861750960350037,1835,6893
Fosfomycin-Trometamol,0.7529028654098511,351,978
Fusidic acid,0.8477047085762024,888,1868
Gentamicin,0.9478632211685181,9359,11250
Imipenem,0.9557803869247437,7746,15974
Levofloxacin,0.9187155365943909,3307,5781
Meropenem,0.903066873550415,2362,16075
Mupirocin,0.9793233275413513,133,1204
Nitrofurantoin,0.8256967067718506,410,3228
Norfloxacin,0.7787817716598511,302,1515
Oxacillin,0.8890857696533203,2725,3901
Penicillin,0.9175896644592285,2899,963
Piperacillin-Tazobactam,0.8434501886367798,6345,13658
Rifampicin,0.8539254069328308,313,6867
Teicoplanin,0.9204180240631104,80,1866
Tetracycline,0.8492000699043274,1713,5303
Tobramycin,0.9232527613639832,1287,4310
Vancomycin,0.9620431661605835,643,12317
micro,0.9126961827278137,,
macro,0.8854049496790942,,
