class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.860099196434021,0.17096378146101904,1114,5402
Amoxicillin-Clavulanic acid,0.8441724181175232,0.4087443296979056,4235,6126
Ampicillin,0.9435765743255615,0.6365954733822123,9985,5700
Ampicillin-Amoxicillin,0.9818289279937744,0.8504451038575668,5732,1008
Cefazolin,0.893525242805481,0.42252252252252254,938,1282
Cefepime,0.8463152647018433,0.305138543364502,3557,8100
Cefpodoxime,0.8091238737106323,0.3721590909090909,524,884
Ceftazidime,0.8044198155403137,0.2732077764277035,4497,11963
Ceftriaxone,0.754777193069458,0.26512927021413735,3702,10261
Cefuroxime,0.9735971689224243,0.7794082840236687,6586,1864
Ciprofloxacin,0.777759313583374,0.2919563058589871,6762,16399
Clindamycin,0.8935877680778503,0.4992864787727435,5598,5614
Colistin,0.9515320062637329,0.17806004618937643,771,3559
Cotrimoxazole,0.7852579355239868,0.3188593394524202,8129,17365
Ertapenem,0.2942022383213043,0.021547854192853294,120,5449
Erythromycin,0.9021576046943665,0.5500340367597005,5656,4627
Fosfomycin,0.7560080289840698,0.20707944194627004,1796,6877
Fosfomycin-Trometamol,0.5132037997245789,0.22283033620015638,285,994
Fusidic acid,0.7204441428184509,0.3101083032490975,859,1911
Gentamicin,0.9448161125183105,0.4480154888673766,9256,11404
Imipenem,0.9263628721237183,0.3288584937521108,7790,15898
Levofloxacin,0.9058160781860352,0.37330292169001844,3437,5770
Meropenem,0.7054405212402344,0.1286393182935489,2355,15952
Mupirocin,0.929362416267395,0.08400292184075968,115,1254
Nitrofurantoin,0.7200632095336914,0.10809312638580931,390,3218
Norfloxacin,0.5439808368682861,0.1611047180667434,280,1458
Oxacillin,0.8760555386543274,0.4076774289540247,2740,3981
Penicillin,0.9684265851974487,0.7600816743236345,2978,940
Piperacillin-Tazobactam,0.7951757907867432,0.3188369657373697,6393,13658
Rifampicin,0.4434613287448883,0.03909691629955947,284,6980
Teicoplanin,0.4082406163215637,0.03580562659846547,70,1885
Tetracycline,0.7224093675613403,0.2438371601634033,1731,5368
Tobramycin,0.8556264638900757,0.22658227848101264,1253,4277
Vancomycin,0.7120739817619324,0.044121044121044124,573,12414
micro,0.8794717788696289,0.33448368767274234,,
macro,0.787144124507904,NaN,,
