class,ROCAUC,n_positives,n_negatives
Amikacin,0.9286970496177673,1114,5459
Amoxicillin-Clavulanic acid,0.87339186668396,4126,6196
Ampicillin,0.905829668045044,9984,5611
Ampicillin-Amoxicillin,0.921966552734375,5693,1031
Cefazolin,0.9173722863197327,959,1273
Cefepime,0.8994040489196777,3558,8153
Cefpodoxime,0.8844672441482544,503,903
Ceftazidime,0.872546374797821,4488,12201
Ceftriaxone,0.8579936623573303,3700,10426
Cefuroxime,0.9329639673233032,6594,1862
Ciprofloxacin,0.8490767478942871,6857,16572
Clindamycin,0.875535786151886,5540,5640
Colistin,0.9767059683799744,784,3649
Cotrimoxazole,0.8558266758918762,8157,17420
Ertapenem,0.8857680559158325,134,5419
Erythromycin,0.8738975524902344,5574,4643
Fosfomycin,0.8756582736968994,1823,6844
Fosfomycin-Trometamol,0.7874104976654053,260,999
Fusidic acid,0.8494958281517029,863,1949
Gentamicin,0.9412959218025208,9407,11425
Imipenem,0.9556769132614136,7863,15976
Levofloxacin,0.9119330644607544,3336,5767
Meropenem,0.9047716856002808,2349,16264
Mupirocin,0.9632987976074219,131,1223
Nitrofurantoin,0.8818872570991516,414,3109
Norfloxacin,0.8062465190887451,273,1463
Oxacillin,0.9000453352928162,2697,4010
Penicillin,0.9135134816169739,2938,980
Piperacillin-Tazobactam,0.8555740714073181,6347,13919
Rifampicin,0.877449095249176,268,7073
Teicoplanin,0.9125775694847107,81,1847
Tetracycline,0.8441792130470276,1691,5462
Tobramycin,0.9141170382499695,1292,4384
Vancomycin,0.9654401540756226,589,12307
micro,0.916169285774231,,
macro,0.8932945360155666,,
