class,ROCAUC,n_positives,n_negatives
Amikacin,0.9293419718742371,1114,5402
Amoxicillin-Clavulanic acid,0.8624479174613953,4235,6126
Ampicillin,0.9046747088432312,9985,5700
Ampicillin-Amoxicillin,0.9067197442054749,5732,1008
Cefazolin,0.9149117469787598,938,1282
Cefepime,0.892652690410614,3557,8100
Cefpodoxime,0.8513544201850891,524,884
Ceftazidime,0.8697844743728638,4497,11963
Ceftriaxone,0.8500820994377136,3702,10261
Cefuroxime,0.9421012997627258,6586,1864
Ciprofloxacin,0.852136492729187,6762,16399
Clindamycin,0.8716123104095459,5598,5614
Colistin,0.9816536903381348,771,3559
Cotrimoxazole,0.8585602045059204,8129,17365
Ertapenem,0.83652663230896,120,5449
Erythromycin,0.8666931390762329,5656,4627
Fosfomycin,0.8816163539886475,1796,6877
Fosfomycin-Trometamol,0.7623919248580933,285,994
Fusidic acid,0.8471735715866089,859,1911
Gentamicin,0.9460965991020203,9256,11404
Imipenem,0.9584401845932007,7790,15898
Levofloxacin,0.9248647689819336,3437,5770
Meropenem,0.9083904027938843,2355,15952
Mupirocin,0.9762429594993591,115,1254
Nitrofurantoin,0.8788871765136719,390,3218
Norfloxacin,0.8170071840286255,280,1458
Oxacillin,0.9011033773422241,2740,3981
Penicillin,0.9108456373214722,2978,940
Piperacillin-Tazobactam,0.8476026058197021,6393,13658
Rifampicin,0.8668826818466187,284,6980
Teicoplanin,0.9276772141456604,70,1885
Tetracycline,0.8539829254150391,1731,5368
Tobramycin,0.9190691709518433,1253,4277
Vancomycin,0.96410071849823,573,12414
micro,0.9175552725791931,,
macro,0.8906949705937329,,
