class,ROCAUC,n_positives,n_negatives
Amikacin,0.9353533387184143,1111,5382
Amoxicillin-Clavulanic acid,0.8657553791999817,4204,5999
Ampicillin,0.9047216773033142,10010,5719
Ampicillin-Amoxicillin,0.929189145565033,5567,1019
Cefazolin,0.9149020314216614,967,1146
Cefepime,0.8823004961013794,3537,8042
Cefpodoxime,0.8692522048950195,493,907
Ceftazidime,0.8659642934799194,4421,12101
Ceftriaxone,0.8429309725761414,3764,10078
Cefuroxime,0.9435989260673523,6591,1688
Ciprofloxacin,0.8539440631866455,6582,16405
Clindamycin,0.8748366832733154,5611,5661
Colistin,0.9856923818588257,747,3632
Cotrimoxazole,0.8574674725532532,8111,17142
Ertapenem,0.8328877687454224,143,5478
Erythromycin,0.8738683462142944,5620,4537
Fosfomycin,0.8932859897613525,1843,6914
Fosfomycin-Trometamol,0.775222659111023,304,972
Fusidic acid,0.8467237949371338,855,1836
Gentamicin,0.9424872994422913,9230,11403
Imipenem,0.9609723687171936,7693,15906
Levofloxacin,0.9183021783828735,3378,5845
Meropenem,0.9065174460411072,2436,15860
Mupirocin,0.9664933085441589,155,1235
Nitrofurantoin,0.8890269994735718,380,3187
Norfloxacin,0.7992511987686157,285,1462
Oxacillin,0.8872925043106079,2791,3926
Penicillin,0.9179821014404297,2811,1022
Piperacillin-Tazobactam,0.8447915315628052,6313,13644
Rifampicin,0.868701159954071,280,6931
Teicoplanin,0.8997153043746948,83,1854
Tetracycline,0.8482640385627747,1706,5308
Tobramycin,0.9184882044792175,1265,4295
Vancomycin,0.9614203572273254,594,12428
micro,0.9156607389450073,,
macro,0.8905177537132712,,
