class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.501676619052887,0.13796791443850268,129,806
Amoxicillin-Clavulanic acid,0.8629006147384644,0.5853379152348225,1533,1086
Ampicillin,0.9601253867149353,0.8091428571428572,2832,668
Ampicillin-Amoxicillin,0.9968175888061523,0.9681020733652312,1214,40
Aztreonam,NaN,NaN,NaN,NaN
Benzylpenicillin,1.0,0.5,1,1
Cefazolin,0.9164856672286987,0.68,136,64
Cefepime,0.7228580713272095,0.3469387755102041,952,1792
Cefpodoxime,0.850577712059021,0.5454545454545454,48,40
Ceftazidime,0.7789141535758972,0.40064196089874526,1373,2054
Ceftriaxone,0.7267143726348877,0.39744915546363324,1153,1748
Cefuroxime,0.9845629930496216,0.8873114463176575,1000,127
Ciprofloxacin,0.7542693018913269,0.4157729747566408,2520,3541
Clarithromycin,0.5444444417953491,0.5,5,5
Clindamycin,0.927349328994751,0.7241569928137093,1310,499
Colistin,0.8748270273208618,0.29411764705882354,185,444
Cotrimoxazole,0.7753506898880005,0.4638527822403973,3176,3671
Ertapenem,0.2742706537246704,0.038461538461538464,34,850
Erythromycin,0.9401825666427612,0.7634615384615384,1191,369
Fosfomycin,0.7294332385063171,0.3231046931407942,358,750
Fosfomycin-Trometamol,0.5696941018104553,0.3291139240506329,26,53
Fusidic acid,0.833771824836731,0.5661764705882353,154,118
Gentamicin,0.939044713973999,0.6355529131985731,3207,1839
Imipenem,0.8813742995262146,0.4638228055783429,2827,3268
Levofloxacin,0.8268635272979736,0.49228395061728397,638,658
Meropenem,0.6459146738052368,0.19985122737416317,806,3227
Mupirocin,0.5245092511177063,0.14814814814814814,8,46
Nitrofurantoin,0.5140798687934875,0.15384615384615385,34,187
Norfloxacin,0.42407092452049255,0.2248062015503876,29,100
Oxacillin,0.892230749130249,0.656934306569343,450,235
Penicillin,0.982964277267456,0.9299242424242424,491,37
Piperacillin-Tazobactam,0.7859677672386169,0.4534069199745277,2136,2575
Polymyxin B,0.887499988079071,0.26666666666666666,4,11
Rifampicin,0.34673550724983215,0.0654320987654321,53,757
Teicoplanin,0.6482729911804199,0.05217391304347826,6,109
Tetracycline,0.7917470932006836,0.42,315,435
Tobramycin,0.5552419424057007,0.24587706146926536,164,503
Vancomycin,0.5138760209083557,0.0737410071942446,164,2060
micro,0.8560259938240051,0.46858714755100483,,
macro,0.748259998656608,NaN,,
