class,ROCAUC,n_positives,n_negatives
Amikacin,0.802365243434906,132,786
Amoxicillin-Clavulanic acid,0.8083215355873108,1492,1142
Ampicillin,0.8634759783744812,2807,646
Ampicillin-Amoxicillin,0.9036154747009277,1260,36
Cefazolin,0.8467761874198914,113,70
Cefepime,0.7816057205200195,976,1787
Cefpodoxime,0.8416666388511658,40,30
Ceftazidime,0.8326857686042786,1377,2022
Ceftriaxone,0.7787535190582275,1202,1749
Cefuroxime,0.9035724401473999,922,128
Ciprofloxacin,0.7884254455566406,2565,3505
Clindamycin,0.8343291878700256,1300,500
Colistin,0.9472329616546631,189,444
Cotrimoxazole,0.798255443572998,3220,3716
Ertapenem,0.8454338908195496,36,831
Erythromycin,0.8315190076828003,1162,351
Fosfomycin,0.816052258014679,396,753
Fosfomycin-Trometamol,0.7588932514190674,23,33
Fusidic acid,0.8006011247634888,122,150
Gentamicin,0.8817074298858643,3235,1782
Imipenem,0.9106811285018921,2892,3184
Levofloxacin,0.8374926447868347,611,661
Meropenem,0.8309749960899353,807,3266
Mupirocin,0.8794925808906555,11,43
Nitrofurantoin,0.7844539284706116,38,173
Norfloxacin,0.8356480598449707,27,80
Oxacillin,0.8436753749847412,425,274
Penicillin,0.8604856133460999,453,40
Piperacillin-Tazobactam,0.7987416982650757,2117,2626
Rifampicin,0.7756587862968445,57,781
Teicoplanin,0.711962878704071,7,123
Tetracycline,0.7764297723770142,318,472
Tobramycin,0.7845847010612488,165,517
Vancomycin,0.9226557016372681,171,2041
micro,0.8617782592773438,,
macro,0.8299478345057544,,
