class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6177204847335815,0.14715359828141783,137,794
Amoxicillin-Clavulanic acid,0.8788073062896729,0.5875,1551,1089
Ampicillin,0.9703938961029053,0.8204022988505747,2855,625
Ampicillin-Amoxicillin,0.9968909025192261,0.9621152328334649,1219,48
Cefazolin,0.9458070397377014,0.6686746987951807,111,55
Cefepime,0.7273549437522888,0.35135135135135137,975,1800
Cefpodoxime,0.8223873972892761,0.5189873417721519,41,38
Ceftazidime,0.8303351402282715,0.402177110914975,1367,2032
Ceftriaxone,0.7521315217018127,0.417385305277682,1210,1689
Cefuroxime,0.9912670254707336,0.8901303538175046,956,118
Ciprofloxacin,0.7928730845451355,0.4091816367265469,2460,3552
Clindamycin,0.928443193435669,0.7189068600111544,1289,504
Colistin,0.9405725598335266,0.294770206022187,186,445
Cotrimoxazole,0.799842894077301,0.4568424127355046,3128,3719
Ertapenem,0.26658695936203003,0.020524515393386546,18,859
Erythromycin,0.9352204203605652,0.7593085106382979,1142,362
Fosfomycin,0.7899932265281677,0.3501742160278746,402,746
Fosfomycin-Trometamol,0.6455997824668884,0.3235294117647059,22,46
Fusidic acid,0.8042538166046143,0.5328185328185329,138,121
Gentamicin,0.9479856491088867,0.6429709279171645,3229,1793
Imipenem,0.9212711453437805,0.4608809993425378,2804,3280
Levofloxacin,0.8745689392089844,0.4654517843583903,613,704
Meropenem,0.6774810552597046,0.19708396178984414,784,3194
Mupirocin,0.8813491463661194,0.18,9,41
Nitrofurantoin,0.6534385681152344,0.16049382716049382,39,204
Norfloxacin,0.4352148771286011,0.2786885245901639,34,88
Oxacillin,0.8981273770332336,0.6138613861386139,434,273
Penicillin,0.9916036128997803,0.9327548806941431,430,31
Piperacillin-Tazobactam,0.8146231174468994,0.4502339430029775,2117,2585
Rifampicin,0.3901759386062622,0.0812807881773399,66,746
Teicoplanin,0.09083139896392822,0.024193548387096774,3,121
Tetracycline,0.7847615480422974,0.40359897172236503,314,464
Tobramycin,0.6549327373504639,0.2259475218658892,155,531
Vancomycin,0.6275396347045898,0.08036951501154735,174,1991
micro,0.8817561864852905,0.46715821812596003,,
macro,0.7670701864887687,NaN,,
