class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5334793329238892,0.13796791443850268,129,806
Amoxicillin-Clavulanic acid,0.8819403052330017,0.5853379152348225,1533,1086
Ampicillin,0.9716334342956543,0.8091428571428572,2832,668
Ampicillin-Amoxicillin,0.9973780512809753,0.9681020733652312,1214,40
Aztreonam,NaN,NaN,NaN,NaN
Benzylpenicillin,1.0,0.5,1,1
Cefazolin,0.9105219841003418,0.68,136,64
Cefepime,0.7044711112976074,0.3469387755102041,952,1792
Cefpodoxime,0.86348956823349,0.5454545454545454,48,40
Ceftazidime,0.8243573904037476,0.40064196089874526,1373,2054
Ceftriaxone,0.7128907442092896,0.39744915546363324,1153,1748
Cefuroxime,0.983896017074585,0.8873114463176575,1000,127
Ciprofloxacin,0.7719307541847229,0.4157729747566408,2520,3541
Clarithromycin,0.4972221851348877,0.5,5,5
Clindamycin,0.9239667057991028,0.7241569928137093,1310,499
Colistin,0.9580740928649902,0.29411764705882354,185,444
Cotrimoxazole,0.7978295087814331,0.4638527822403973,3176,3671
Ertapenem,0.33604520559310913,0.038461538461538464,34,850
Erythromycin,0.9351877570152283,0.7634615384615384,1191,369
Fosfomycin,0.8005869388580322,0.3231046931407942,358,750
Fosfomycin-Trometamol,0.581925094127655,0.3291139240506329,26,53
Fusidic acid,0.8463453054428101,0.5661764705882353,154,118
Gentamicin,0.9584220051765442,0.6355529131985731,3207,1839
Imipenem,0.9208099246025085,0.4638228055783429,2827,3268
Levofloxacin,0.8426273465156555,0.49228395061728397,638,658
Meropenem,0.6658889651298523,0.19985122737416317,806,3227
Mupirocin,0.9427083134651184,0.14814814814814814,8,46
Nitrofurantoin,0.6729215383529663,0.15384615384615385,34,187
Norfloxacin,0.4249102473258972,0.2248062015503876,29,100
Oxacillin,0.906092643737793,0.656934306569343,450,235
Penicillin,0.9837591052055359,0.9299242424242424,491,37
Piperacillin-Tazobactam,0.8072351217269897,0.4534069199745277,2136,2575
Polymyxin B,0.8303571343421936,0.26666666666666666,4,11
Rifampicin,0.33813270926475525,0.0654320987654321,53,757
Teicoplanin,0.408939391374588,0.05217391304347826,6,109
Tetracycline,0.8160465955734253,0.42,315,435
Tobramycin,0.560344934463501,0.24587706146926536,164,503
Vancomycin,0.5881447792053223,0.0737410071942446,164,2060
micro,0.8746957778930664,0.46858714755100483,,
macro,0.7702841146572216,NaN,,
