class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8637164235115051,0.16548645320197045,1075,5421
Amoxicillin-Clavulanic acid,0.84727543592453,0.4154296875,4254,5986
Ampicillin,0.9432244300842285,0.6390418854873832,9978,5636
Ampicillin-Amoxicillin,0.9833310842514038,0.8445461479786422,5536,1019
Cefazolin,0.8920225501060486,0.45055452865064693,975,1189
Cefepime,0.8371009826660156,0.3068915082164673,3567,8056
Cefpodoxime,0.8415504097938538,0.3624912526242127,518,911
Ceftazidime,0.7878553867340088,0.27001041092534755,4409,11920
Ceftriaxone,0.7466535568237305,0.26720414627123523,3712,10180
Cefuroxime,0.9681331515312195,0.7848392965433596,6471,1774
Ciprofloxacin,0.7733132839202881,0.2886749913284773,6658,16406
Clindamycin,0.8960539698600769,0.5034288728679445,5726,5648
Colistin,0.9596623182296753,0.17930561900411146,785,3593
Cotrimoxazole,0.7786226868629456,0.3143673372217593,7923,17280
Ertapenem,0.28652629256248474,0.02461372619475386,137,5429
Erythromycin,0.9054880738258362,0.5537238169123352,5710,4602
Fosfomycin,0.7532020211219788,0.20941987363584147,1823,6882
Fosfomycin-Trometamol,0.5077872276306152,0.22808378588052755,294,995
Fusidic acid,0.7069075703620911,0.3092485549132948,856,1912
Gentamicin,0.9411978721618652,0.4460539702533792,9207,11434
Imipenem,0.920735776424408,0.32869128231335976,7718,15763
Levofloxacin,0.8934054374694824,0.3641928079571538,3332,5817
Meropenem,0.7041271328926086,0.1286136662286465,2349,15915
Mupirocin,0.8976120352745056,0.09534206695778748,131,1243
Nitrofurantoin,0.7240772843360901,0.11478211335801766,403,3108
Norfloxacin,0.44295620918273926,0.14886363636363636,262,1498
Oxacillin,0.866674542427063,0.41034737620103473,2776,3989
Penicillin,0.9658869504928589,0.7464150943396226,2967,1008
Piperacillin-Tazobactam,0.7847428321838379,0.31724623823662623,6304,13567
Rifampicin,0.4228823781013489,0.03819397080889374,280,7051
Teicoplanin,0.40589597821235657,0.03691813804173355,69,1800
Tetracycline,0.7006887793540955,0.2504572956240326,1780,5327
Tobramycin,0.8548218607902527,0.22001787310098303,1231,4364
Vancomycin,0.7160167694091797,0.048447110638621005,638,12531
micro,0.875175416469574,0.3337931621230721,,
macro,0.7800043733680949,NaN,,
