class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6330854296684265,0.1437908496732026,132,786
Amoxicillin-Clavulanic acid,0.8720465898513794,0.5664388762338648,1492,1142
Ampicillin,0.9727312326431274,0.8129163046626122,2807,646
Ampicillin-Amoxicillin,0.9970496296882629,0.9722222222222222,1260,36
Cefazolin,0.911007821559906,0.6174863387978142,113,70
Cefepime,0.7294933795928955,0.35323923271806007,976,1787
Cefpodoxime,0.8919551372528076,0.5714285714285714,40,30
Ceftazidime,0.8461378812789917,0.40511915269196824,1377,2022
Ceftriaxone,0.7496490478515625,0.40731955269400205,1202,1749
Cefuroxime,0.977182149887085,0.878095238095238,922,128
Ciprofloxacin,0.7906337380409241,0.42257001647446457,2565,3505
Clindamycin,0.9411939382553101,0.7222222222222222,1300,500
Colistin,0.9722256064414978,0.2985781990521327,189,444
Cotrimoxazole,0.8259822130203247,0.46424452133794697,3220,3716
Ertapenem,0.33195626735687256,0.04152249134948097,36,831
Erythromycin,0.9460662603378296,0.7680105750165235,1162,351
Fosfomycin,0.7846519351005554,0.34464751958224543,396,753
Fosfomycin-Trometamol,0.7900137305259705,0.4107142857142857,23,33
Fusidic acid,0.7977199554443359,0.4485294117647059,122,150
Gentamicin,0.9471457600593567,0.64480765397648,3235,1782
Imipenem,0.9314333200454712,0.4759710335747202,2892,3184
Levofloxacin,0.8783554434776306,0.4803459119496855,611,661
Meropenem,0.644498884677887,0.19813405352320157,807,3266
Mupirocin,0.8819827437400818,0.2037037037037037,11,43
Nitrofurantoin,0.6715618371963501,0.18009478672985782,38,173
Norfloxacin,0.6442019939422607,0.2523364485981308,27,80
Oxacillin,0.9103783965110779,0.6080114449213162,425,274
Penicillin,0.9855231642723083,0.9188640973630832,453,40
Piperacillin-Tazobactam,0.8196746110916138,0.4463419776512756,2117,2626
Rifampicin,0.3493478298187256,0.06801909307875895,57,781
Teicoplanin,0.49730104207992554,0.05384615384615385,7,123
Tetracycline,0.7391819357872009,0.40253164556962023,318,472
Tobramycin,0.6792759299278259,0.24193548387096775,165,517
Vancomycin,0.7737504839897156,0.07730560578661845,171,2041
micro,0.8821353912353516,0.4688579727870356,,
macro,0.7974822153063381,NaN,,
