class,ROCAUC,n_positives,n_negatives
Amikacin,0.7554100751876831,137,794
Amoxicillin-Clavulanic acid,0.7733616828918457,1551,1089
Ampicillin,0.836844265460968,2855,625
Ampicillin-Amoxicillin,0.8952522277832031,1219,48
Cefazolin,0.8417690992355347,111,55
Cefepime,0.7396823167800903,975,1800
Cefpodoxime,0.6675224304199219,41,38
Ceftazidime,0.7624294757843018,1367,2032
Ceftriaxone,0.7216955423355103,1210,1689
Cefuroxime,0.9201386570930481,956,118
Ciprofloxacin,0.7511645555496216,2460,3552
Clindamycin,0.774302065372467,1289,504
Colistin,0.8531351685523987,186,445
Cotrimoxazole,0.7387454509735107,3128,3719
Ertapenem,0.8178114295005798,18,859
Erythromycin,0.7785773277282715,1142,362
Fosfomycin,0.7599101662635803,402,746
Fosfomycin-Trometamol,0.6581027507781982,22,46
Fusidic acid,0.7284106016159058,138,121
Gentamicin,0.8396859169006348,3229,1793
Imipenem,0.8221829533576965,2804,3280
Levofloxacin,0.7981077432632446,613,704
Meropenem,0.7638584971427917,784,3194
Mupirocin,0.8238482475280762,9,41
Nitrofurantoin,0.7660885453224182,39,204
Norfloxacin,0.7045454978942871,34,88
Oxacillin,0.7721088528633118,434,273
Penicillin,0.86234050989151,430,31
Piperacillin-Tazobactam,0.749322772026062,2117,2585
Rifampicin,0.7679543495178223,66,746
Teicoplanin,0.6584022045135498,3,121
Tetracycline,0.7380401492118835,314,464
Tobramycin,0.7342931628227234,155,531
Vancomycin,0.7926963567733765,174,1991
micro,0.8228291273117065,,
macro,0.775521795539295,,
