class,ROCAUC,n_positives,n_negatives
Amikacin,0.8132078647613525,150,744
Amoxicillin-Clavulanic acid,0.7666122317314148,1523,1082
Ampicillin,0.8280614614486694,2848,652
Ampicillin-Amoxicillin,0.8838505148887634,1225,53
Cefazolin,0.8044048547744751,127,69
Cefepime,0.741683840751648,1029,1723
Cefpodoxime,0.7731694579124451,63,31
Ceftazidime,0.7899670600891113,1373,1962
Ceftriaxone,0.7376322150230408,1213,1658
Cefuroxime,0.8994470834732056,954,138
Ciprofloxacin,0.7671346068382263,2443,3542
Clindamycin,0.8065923452377319,1337,482
Colistin,0.8682961463928223,180,433
Cotrimoxazole,0.7672594785690308,3147,3670
Ertapenem,0.736054539680481,35,840
Erythromycin,0.793494701385498,1227,301
Fosfomycin,0.8019974231719971,404,722
Fosfomycin-Trometamol,0.7311156988143921,39,37
Fusidic acid,0.7691476345062256,152,134
Gentamicin,0.8659427165985107,3212,1723
Imipenem,0.8634825348854065,2813,3192
Levofloxacin,0.8372551798820496,586,646
Meropenem,0.780616044998169,815,3194
Mupirocin,0.8789682388305664,12,42
Nitrofurantoin,0.6282320618629456,27,212
Norfloxacin,0.7519444227218628,36,100
Oxacillin,0.7795015573501587,433,248
Penicillin,0.8703392744064331,458,39
Piperacillin-Tazobactam,0.7603766322135925,2119,2525
Rifampicin,0.7791457772254944,63,731
Teicoplanin,0.7662338018417358,11,126
Tetracycline,0.79945969581604,305,443
Tobramycin,0.8061844110488892,176,493
Vancomycin,0.8832740187644958,196,2046
micro,0.8360229730606079,,
macro,0.7979436919969671,,
