class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5100904107093811,0.13808463251670378,124,774
Amoxicillin-Clavulanic acid,0.8347694873809814,0.5838673200150772,1549,1104
Ampicillin,0.953427791595459,0.8114730469876045,2815,654
Ampicillin-Amoxicillin,0.9936612248420715,0.965675057208238,1266,45
Cefazolin,0.8621199727058411,0.6137566137566137,116,73
Cefepime,0.691012978553772,0.36264929424538545,1002,1761
Cefpodoxime,0.8806933164596558,0.6266666666666667,47,28
Ceftazidime,0.7666044235229492,0.4172205438066465,1381,1929
Ceftriaxone,0.7192475199699402,0.411663807890223,1200,1715
Cefuroxime,0.9799107313156128,0.8656015037593985,921,143
Ciprofloxacin,0.7377753853797913,0.41777032690695726,2492,3473
Clindamycin,0.9202308058738708,0.7289256198347107,1323,492
Colistin,0.7256157994270325,0.2913907284768212,176,428
Cotrimoxazole,0.7687917947769165,0.46289034132171386,3187,3698
Ertapenem,0.19641827046871185,0.028604118993135013,25,849
Erythromycin,0.9305382966995239,0.7590673575129534,1172,372
Fosfomycin,0.6979945302009583,0.32139737991266376,368,777
Fosfomycin-Trometamol,0.6301553249359131,0.44642857142857145,25,31
Fusidic acid,0.7868043184280396,0.5353159851301115,144,125
Gentamicin,0.9208244681358337,0.6403066370788784,3174,1783
Imipenem,0.8486610651016235,0.4741207697412077,2858,3170
Levofloxacin,0.8733985424041748,0.5118592195868401,669,638
Meropenem,0.5914773941040039,0.2069399044505909,823,3154
Mupirocin,0.7460994720458984,0.22727272727272727,10,34
Nitrofurantoin,0.4214901030063629,0.1134453781512605,27,211
Norfloxacin,0.6064731478691101,0.27927927927927926,31,80
Oxacillin,0.8708066344261169,0.6119610570236439,440,279
Penicillin,0.9892206192016602,0.9613034623217923,472,19
Piperacillin-Tazobactam,0.7644059062004089,0.460930828351836,2159,2525
Rifampicin,0.38565847277641296,0.06987951807228916,58,772
Teicoplanin,0.3222729563713074,0.055944055944055944,8,135
Tetracycline,0.7134371995925903,0.4,316,474
Tobramycin,0.6295934319496155,0.2283464566929134,145,490
Vancomycin,0.5680813789367676,0.07452030343596609,167,2074
micro,0.8429145812988281,0.4721611101709257,,
macro,0.730522446334362,NaN,,
