class,ROCAUC,n_positives,n_negatives
Amikacin,0.8294354677200317,150,744
Amoxicillin-Clavulanic acid,0.7763267755508423,1523,1082
Ampicillin,0.8423519730567932,2848,652
Ampicillin-Amoxicillin,0.8919368982315063,1225,53
Cefazolin,0.8183270692825317,127,69
Cefepime,0.7519949078559875,1029,1723
Cefpodoxime,0.7762417197227478,63,31
Ceftazidime,0.8016349673271179,1373,1962
Ceftriaxone,0.7454808950424194,1213,1658
Cefuroxime,0.9092379212379456,954,138
Ciprofloxacin,0.7807518839836121,2443,3542
Clindamycin,0.8236584663391113,1337,482
Colistin,0.932319700717926,180,433
Cotrimoxazole,0.7848150730133057,3147,3670
Ertapenem,0.7307143807411194,35,840
Erythromycin,0.8023865222930908,1227,301
Fosfomycin,0.8320191502571106,404,722
Fosfomycin-Trometamol,0.7553707957267761,39,37
Fusidic acid,0.7815691232681274,152,134
Gentamicin,0.8834671974182129,3212,1723
Imipenem,0.8920321464538574,2813,3192
Levofloxacin,0.8540480136871338,586,646
Meropenem,0.8088534474372864,815,3194
Mupirocin,0.9345238208770752,12,42
Nitrofurantoin,0.632250189781189,27,212
Norfloxacin,0.7599999904632568,36,100
Oxacillin,0.7947738766670227,433,248
Penicillin,0.8906056880950928,458,39
Piperacillin-Tazobactam,0.7711504101753235,2119,2525
Rifampicin,0.7962782382965088,63,731
Teicoplanin,0.7979798316955566,11,126
Tetracycline,0.8209006786346436,305,443
Tobramycin,0.8240134716033936,176,493
Vancomycin,0.9190780520439148,196,2046
micro,0.8501864075660706,,
macro,0.8160743748440462,,
