class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8610121011734009,0.17404084158415842,1125,5339
Amoxicillin-Clavulanic acid,0.8411463499069214,0.41308813459845445,4223,6000
Ampicillin,0.9361176490783691,0.6307204062202475,9937,5818
Ampicillin-Amoxicillin,0.9833557605743408,0.8470481654839197,5610,1013
Cefazolin,0.8911898136138916,0.45125858123569795,986,1199
Cefepime,0.8354314565658569,0.3112971433503064,3607,7980
Cefpodoxime,0.8180592060089111,0.38021534320323014,565,921
Ceftazidime,0.7828860282897949,0.2721990194298166,4497,12024
Ceftriaxone,0.7469308376312256,0.2722098133871316,3778,10101
Cefuroxime,0.9676439166069031,0.7927491733585262,6713,1755
Ciprofloxacin,0.7675960063934326,0.2882925568573398,6693,16523
Clindamycin,0.8937655687332153,0.5019667441444663,5615,5571
Colistin,0.9141673445701599,0.174408014571949,766,3626
Cotrimoxazole,0.7668807506561279,0.3172913286104405,8017,17250
Ertapenem,0.22916670143604279,0.024014336917562724,134,5446
Erythromycin,0.9029184579849243,0.560860595343354,5709,4470
Fosfomycin,0.7440838813781738,0.2102428964252979,1835,6893
Fosfomycin-Trometamol,0.5164792537689209,0.26410835214446954,351,978
Fusidic acid,0.7312940359115601,0.32220609579100146,888,1868
Gentamicin,0.937237024307251,0.4541219855402979,9359,11250
Imipenem,0.903467059135437,0.32655986509274876,7746,15974
Levofloxacin,0.8963278532028198,0.3638864436619718,3307,5781
Meropenem,0.6875877380371094,0.12811194879861149,2362,16075
Mupirocin,0.9174352884292603,0.09947643979057591,133,1204
Nitrofurantoin,0.6717328429222107,0.11269928532160528,410,3228
Norfloxacin,0.5027657151222229,0.16620803522289487,302,1515
Oxacillin,0.8633966445922852,0.411258677935406,2725,3901
Penicillin,0.9676731824874878,0.750647332988089,2899,963
Piperacillin-Tazobactam,0.777766764163971,0.3172024196370544,6345,13658
Rifampicin,0.4624902307987213,0.043593314763231195,313,6867
Teicoplanin,0.44744059443473816,0.041109969167523124,80,1866
Tetracycline,0.7150735259056091,0.24415621436716078,1713,5303
Tobramycin,0.8501529097557068,0.22994461318563517,1287,4310
Vancomycin,0.7149515151977539,0.0496141975308642,643,12317
micro,0.8677467703819275,0.33571861918340107,,
macro,0.7778124708463164,NaN,,
