class,ROCAUC,n_positives,n_negatives
Amikacin,0.9434476494789124,1110,5452
Amoxicillin-Clavulanic acid,0.8749793767929077,4276,6028
Ampicillin,0.9142637848854065,10106,5637
Ampicillin-Amoxicillin,0.91999351978302,5547,1000
Cefazolin,0.9262035489082336,953,1169
Cefepime,0.896537721157074,3473,8161
Cefpodoxime,0.8543779253959656,526,931
Ceftazidime,0.8774001598358154,4438,12262
Ceftriaxone,0.8587893843650818,3726,10274
Cefuroxime,0.9298180937767029,6723,1764
Ciprofloxacin,0.8592998385429382,6643,16635
Clindamycin,0.8759278059005737,5540,5554
Colistin,0.98063063621521,773,3626
Cotrimoxazole,0.8556161522865295,7967,17419
Ertapenem,0.8934485912322998,98,5443
Erythromycin,0.871841549873352,5580,4601
Fosfomycin,0.8894158601760864,1839,6903
Fosfomycin-Trometamol,0.7759354114532471,310,1013
Fusidic acid,0.8365575075149536,864,1796
Gentamicin,0.9479355812072754,9352,11488
Imipenem,0.9637433290481567,7630,16183
Levofloxacin,0.9225276708602905,3352,5911
Meropenem,0.9224437475204468,2286,16107
Mupirocin,0.9747750759124756,150,1193
Nitrofurantoin,0.8793434500694275,387,3202
Norfloxacin,0.7882377505302429,283,1515
Oxacillin,0.9001309871673584,2744,3967
Penicillin,0.9118292331695557,2854,958
Piperacillin-Tazobactam,0.8571003079414368,6311,13851
Rifampicin,0.8716448545455933,288,6942
Teicoplanin,0.8819170594215393,65,1759
Tetracycline,0.854023814201355,1748,5340
Tobramycin,0.9145117998123169,1271,4359
Vancomycin,0.9565219879150391,590,12167
micro,0.9226722121238708,,
macro,0.8935638578499064,,
